t [sec],GPS_lat (deg),GPS_long (deg),GPS_alt (m),Baro1_alt (m),Baro2_alt (m),Baro3_alt (m)
773.6,,,,7.981765398121249,19.82480089986204,-1.824031579764228
773.7,,,,28.910017381315818,3.452552283051948,1.2714007840755839
773.8000000000001,,,,-1.8584973184374656,-1.0161368397426496,-11.134431822405071
773.9000000000001,,,,5.535760746439804,-17.9825440527874,-8.81160037463465
774.0,42.379039285715116,-71.10245631088559,1.635477939620614,-8.07746736304185,14.536818750473437,21.284861643060317
774.1,,,,-10.291387088385507,28.200011167120806,15.097333674454745
774.2,,,,-4.242075138031656,-7.710366700740181,-13.397784840980142
774.3000000000001,,,,-13.857144593002191,9.811997148306563,-5.797910332530321
774.4000000000001,,,,-4.957643819087467,0.6926738949772864,3.947425284754797
774.5,,,,7.849775724225733,2.8969740959881136,-17.753921196408797
774.6,,,,-6.308223010610321,-1.5877573024263438,9.433177041094185
774.7,,,,-11.65674918656088,8.069801616869464,5.9837612815463155
774.8000000000001,,,,1.3445356345772368,-13.628480171494658,9.798301076884506
774.9000000000001,,,,19.6604454291085,6.914365904153474,-26.27765282091472
775.0,42.37907336288028,-71.10245494723156,1.8682621214538813,26.214306807060886,-32.33028830065712,6.785180472408488
775.1,,,,12.598479012792316,9.292056984176151,-9.44754151072196
775.2,,,,2.097567970943821,-21.530854311634826,-13.158845042505472
775.3000000000001,,,,-4.538267580936497,-0.8183608592558222,7.310567334370297
775.4000000000001,,,,-8.40726548677299,3.210562181605984,-12.839843080347912
775.5,,,,-11.320195344966287,-5.17110148947306,5.257810145124249
775.6,,,,-20.165752171830256,10.518175201726011,-12.453780587933988
775.7,,,,14.643283152359299,10.634999113764913,-0.3497005998253462
775.8000000000001,,,,14.950554428279428,-0.15833537937095254,-1.022185636510014
775.9000000000001,,,,-9.763826855102796,7.949063731654306,1.0527839996445085
776.0,42.37912595639307,-71.10245701374275,2.5566853219643235,7.145811866809927,-1.7966346697837583,-1.8738780505155463
776.1,,,,-10.69869575203024,19.146997206969328,-1.9349862176830737
776.2,,,,-0.344942805860462,-24.447626395699345,4.477346702580691
776.3000000000001,,,,-22.485298689338315,-9.175470840771698,8.142628707500865
776.4000000000001,,,,-6.698105848251664,22.031109519394157,19.714795317056467
776.5,,,,-4.743091102074293,18.88968988055463,-9.730712365224495
776.6,,,,-1.2110114628690285,-7.334843670149368,-1.751906136193445
776.7,,,,15.074118655394386,-13.264494490392792,2.7999588606490455
776.8000000000001,,,,7.666263162383119,-9.361983818013348,-7.346269763179537
776.9000000000001,,,,11.162242273629161,12.039321022845977,10.674459649559132
777.0,42.3791589747679,-71.10244029427858,3.258076438680291,2.42619576985916,7.77580480626828,5.7854518181399985
777.1,,,,-0.6512633082772847,-13.65698709742035,12.73650108221508
777.2,,,,-0.3092263900326446,-2.9134084555098427,-7.089335671504928
777.3000000000001,,,,1.8512537698878968,10.320333152363284,1.615798951514052
777.4000000000001,,,,-9.833806026091892,1.1248332255894113,-3.0369164229382015
777.5,,,,-4.619394208099749,-19.714318101838103,5.358847966799797
777.6,,,,-6.460054847140622,5.676677912468382,17.83900262623594
777.7,,,,8.831934496349163,-3.8373445960865906,-1.324982402140459
777.8000000000001,,,,4.93098426256985,4.409673960073531,-0.07554988461717027
777.9000000000001,,,,20.153172139298743,-5.513579255202402,2.648381817161649
778.0,42.379198197522086,-71.10242176140436,3.3129583531990647,-28.05134261733346,-10.896940665042548,-1.6641999919082138
778.1,,,,16.084398915308803,2.408564300494338,4.07411080956186
778.2,,,,-23.709492735807412,-1.3840357595381354,2.96659634366468
778.3000000000001,,,,-0.33908390268539934,-3.137828067092398,-16.45136251837219
778.4000000000001,,,,3.2625253784478976,-8.754804500782479,-1.283104083038518
778.5,,,,-2.232069389097642,12.535024203885083,-5.596945699281966
778.6,,,,7.189322549961773,-9.729887021691429,5.317455085799114
778.7,,,,-7.344227514535719,-10.522505503319305,15.582788154379731
778.8000000000001,,,,11.213426865180107,-2.003131553583076,4.057033524986915
778.9000000000001,,,,-1.9690361783498318,6.752799674030483,2.6383140843085955
779.0,42.379228507948305,-71.10244337679748,1.5851610004901886,9.502351165319979,5.951794064009544,16.72878006609931
779.1,,,,1.431985360615586,-0.4303936626114342,-0.947808237977148
779.2,,,,6.120131249854032,-10.001646775994372,-4.499585015401291
779.3000000000001,,,,-7.169486687508515,6.961654275690874,11.938444679836397
779.4000000000001,,,,3.850656499459756,23.80195553668203,-2.1865244356598392
779.5,,,,4.5893760073625,-8.526748492470642,-22.646035663821856
779.6,,,,5.270033977594483,-14.23084742151175,-6.276154902353758
779.7,,,,3.1834881691706,-6.3102216668060205,7.4249891263997485
779.8000000000001,,,,1.0330566247162456,1.7043549661396502,-9.362975491838293
779.9000000000001,,,,-6.186068979870747,19.318158816086093,-9.583519848062647
780.0,42.379281600525346,-71.10245942974578,1.7653635628521442,-3.3828638194854266,20.480417811099553,-2.400974319162388
780.1,,,,8.944667863300781,-10.538891252524289,-2.3670430684990205
780.2,,,,5.3537793042391435,-4.2013663967068124,-23.351142848281686
780.3000000000001,,,,-9.018673474941863,-5.380724300623578,-21.673158953383222
780.4000000000001,,,,8.036936615030882,3.34389705481695,0.6312504652318762
780.5,,,,-9.976258856438463,-20.992681276324948,19.40628321942784
780.6,,,,7.199200578795674,18.52693506078114,20.935059242973594
780.7,,,,32.64501210511639,7.145948860263157,-12.393045473331528
780.8000000000001,,,,-2.569173437972286,-3.2314705354801925,-7.150277303114013
780.9000000000001,,,,9.724397625614962,28.635323266446832,-3.1215455816885314
781.0,42.37929081702065,-71.10242262695829,0.8438465911895037,-8.888239565003728,7.03330169967442,7.05137321796989
781.1,,,,27.170401127753856,-9.367217195817567,-10.147502558922248
781.2,,,,8.523177958899236,-8.532269835097786,-3.0379005552172327
781.3000000000001,,,,14.136791936787604,-3.5204961824261414,-0.9668888769331914
781.4000000000001,,,,-1.1328337171209832,15.929806120427742,12.734043056405323
781.5,,,,-5.231204989012118,19.90580341352907,2.08734238919075
781.6,,,,-2.4875360468957863,1.908410039134956,1.70221049686895
781.7,,,,16.481698700584538,2.896673091457769,-0.7236431530220009
781.8000000000001,,,,6.210010027450145,-19.368279352993575,-3.7704890899490238
781.9000000000001,,,,0.2768383189646153,12.093602969930412,-0.7210331293465932
782.0,42.37932796487065,-71.10245402792505,2.0996876703575253,6.778951145542363,6.041735104186328,-3.11560025262618
782.1,,,,8.455505971084612,-5.943562205838731,12.526265204523034
782.2,,,,-7.7653164506140335,-8.406206293924246,-7.414936305828906
782.3000000000001,,,,12.642907667959891,3.6800662521195466,1.0529237653563368
782.4000000000001,,,,6.182394120259811,4.2918690640568355,10.21655841212867
782.5,,,,3.914258058037704,-16.87232644029947,7.6117095226332285
782.6,,,,-4.44016221527739,5.744841145457923,-1.2413426985761316
782.7,,,,-0.6724592685299768,11.43801350598024,-5.540060374062266
782.8000000000001,,,,-4.296735019137114,9.55026540523721,1.45345181208369
782.9000000000001,,,,15.788981984450137,6.88229904595537,-5.5782188949725935
783.0,42.37939043177175,-71.10246529506209,1.9141892082989216,-9.683769893908519,11.642032053908256,12.279280633186962
783.1,,,,-5.621335788219286,6.288506594620255,-13.469811682770723
783.2,,,,20.943334056623414,6.2354538589120585,-0.8830823366106366
783.3000000000001,,,,10.21725805496747,5.1929430140373025,-5.41185090666981
783.4000000000001,,,,-8.245821540081886,-0.9916932817937174,-14.66170224013944
783.5,,,,1.645218812119655,5.799141664884866,-1.5645505615181627
783.6,,,,3.2900575105281953,10.356332282763605,1.2213190950388348
783.7,,,,-12.805297995408495,-18.932408626686698,-6.064256778262843
783.8000000000001,,,,-5.746816344078458,8.394874321686519,-5.889844524324921
783.9000000000001,,,,-6.8004358307329795,6.340602871878428,0.5156051843871177
784.0,42.37940404929764,-71.10247652762116,1.243194037117064,-9.045170482380188,12.940811911383818,-9.544454646595476
784.1,,,,-11.58690298400492,10.820918270606816,-4.691814219120086
784.2,,,,6.840781718327228,10.14107349805254,-2.2413194239105296
784.3000000000001,,,,5.9272226680817495,11.876121479835586,-5.6583674492723555
784.4000000000001,,,,-1.5040568721546252,5.670917693018877,3.8583491700798582
784.5,,,,-5.859101701295577,8.379081486331618,-6.806162416866329
784.6,,,,11.614258888501706,-33.401609363456664,15.624243171341597
784.7,,,,-1.9216630379310802,16.01167844903861,0.7747811524392676
784.8000000000001,,,,-6.431435433105369,6.3989913390753035,10.430904913096711
784.9000000000001,,,,5.434207688927247,17.355431409790526,-13.05415300491757
785.0,42.37945000050982,-71.10244592019542,-0.3914722250774503,-6.285997015016342,8.87191780618832,-4.0812927864483575
785.1,,,,17.364911512574466,0.9365539811354284,10.848409390630062
785.2,,,,2.382979282090996,-4.447602879919899,-5.924060861482369
785.3000000000001,,,,8.57407312432667,16.393924980370937,0.9655581227071259
785.4000000000001,,,,11.792938167282735,-7.067923717411302,11.520190965720564
785.5,,,,13.991096136046345,-6.248109899255303,-6.816265631629367
785.6,,,,1.4720964325719534,4.669682907681048,-8.593772132507688
785.7,,,,17.714302641009542,-10.464436862010976,-3.982704600971285
785.8000000000001,,,,0.7774745322614314,0.8538447765614816,-1.3896754300790222
785.9000000000001,,,,-2.2710641430363827,5.78730433644838,0.8866298470878979
786.0,42.3794953241026,-71.10246733701082,2.17613273113966,-5.017668399405476,-6.579898890503076,-7.260073784086483
786.1,,,,5.93842898223611,2.3755890805703355,-7.672456079880721
786.2,,,,-0.9272655955847116,-2.5675556592795843,8.809905552384055
786.3000000000001,,,,-3.9334309174169526,-1.846333718299146,5.3153475755997235
786.4000000000001,,,,12.985610866264683,-12.043068145515907,6.875167983239957
786.5,,,,1.672618541675959,-0.520477932640806,9.82033659614364
786.6,,,,7.85215456598214,-2.867458701619686,9.555032551624961
786.7,,,,-6.282102293424201,-2.336702567635899,1.5221212957660817
786.8000000000001,,,,10.860722039275416,7.078004547319188,14.261900400424334
786.9000000000001,,,,10.572190616110444,-3.8471702664678595,9.171641212802143
787.0,42.3795255926953,-71.10244072821907,2.737259903922677,4.845715528958385,4.370132423790693,1.2995810464896995
787.1,,,,0.8553042137210864,18.28362754264929,-14.540433356031905
787.2,,,,7.040576961380944,3.6967886746680128,0.14593825836977548
787.3000000000001,,,,6.343798399326678,-2.911076104490496,18.665388206336846
787.4000000000001,,,,-9.786239442844796,3.0367943126346577,-7.4686808433714
787.5,,,,23.238794392356287,-3.4347919874344983,-6.051237909843863
787.6,,,,-12.068216876254994,-13.845437301336442,-7.379187721545529
787.7,,,,6.907005977654887,18.926925556524527,21.108146818208944
787.8000000000001,,,,2.0124548717989463,-29.3829338154285,2.2721198210719806
787.9000000000001,,,,-14.557414192287432,3.7364417966179695,8.234845142426916
788.0,42.37956478429226,-71.10244846449065,1.9036446446552873,-11.412136845809464,17.698998553486916,9.045803100195247
788.1,,,,7.698013617975918,-2.872408597582286,-4.430965351445167
788.2,,,,-18.74998878067247,3.838049691985087,9.560587489781906
788.3000000000001,,,,1.4095807039552983,-8.575455665056595,4.055112319920566
788.4000000000001,,,,5.486064803902863,-0.9309697801655461,2.4607468492227986
788.5,,,,-0.36759042052627855,5.204345910835427,13.003426882833942
788.6,,,,8.014154313831703,10.513337452562439,5.589232923225278
788.7,,,,5.416295168932745,7.5080711385033565,7.3310939050922155
788.8000000000001,,,,-7.1321588972477965,-10.073354228002133,-9.13316414571629
788.9000000000001,,,,9.591094602773971,-11.489929847908886,18.896864066700726
789.0,42.37959670708771,-71.1024563691271,2.6042498908936977,20.667852596349885,-4.791339102944812,0.8077614195515155
789.1,,,,9.134590526756442,-8.75489616751074,13.624480922759664
789.2,,,,9.164283103132888,0.046677951526347794,6.880139281507273
789.3000000000001,,,,15.787952897503322,5.998579467185537,2.166805091930767
789.4000000000001,,,,3.860088453029837,13.58482874673388,13.329794511904062
789.5,,,,11.487731487310835,-0.4094142780111545,-10.785511414868704
789.6,,,,6.071639321138921,1.5541686929985556,-8.560982201211973
789.7,,,,20.261775553524807,15.714300622368237,14.066992215213208
789.8000000000001,,,,2.092321992960189,-1.3119026516366512,5.587611334947204
789.9000000000001,,,,5.150278257576583,-14.920052400135958,-7.662586902374084
790.0,42.37961631979301,-71.10242974371822,1.6024904130026698,-3.186743331498536,21.143648392066492,-1.6921272279138924
790.1,,,,0.03611831027016432,-10.235777588572303,-9.710747183861345
790.2,,,,-6.844186540933363,-2.135049182597367,-4.918260162350836
790.3000000000001,,,,-14.246133742862263,15.32672759071671,-2.478797931693279
790.4000000000001,,,,-11.158636178730315,-16.235602197219308,0.09839784099573246
790.5,,,,5.231846216802506,19.927727935567198,18.900198338958596
790.6,,,,21.01912457200275,10.742158160402308,-2.199428854017005
790.7,,,,29.55796270473211,1.0415155922618475,4.367208931624285
790.8000000000001,,,,19.543687271342442,-7.010588286361761,16.754750490056658
790.9000000000001,,,,5.410096083968007,16.525077484467005,-4.922616374362477
791.0,42.37965237240907,-71.10246735605628,3.183791401796043,0.17295774242130113,8.327016738164897,3.268399172768545
791.1,,,,-11.47839595147205,3.1947291260763437,21.46720518636453
791.2,,,,27.732355391671852,1.2244216290441696,-9.747211558031736
791.3000000000001,,,,9.007068838772007,-2.8487739512210375,3.8332805263814413
791.4000000000001,,,,8.658618259853366,-1.3465311284763155,0.42985868253591875
791.5,,,,-7.508029211347264,-0.5018147855775119,1.6296907480695477
791.6,,,,-11.561392855632318,-27.69987415446253,1.7137904939851534
791.7,,,,6.613719540420536,5.374752976762574,-3.630276488559687
791.8000000000001,,,,14.738715573750024,12.932803549991547,16.481174588419993
791.9000000000001,,,,13.778912319898925,-1.731446492886378,-4.539283987091576
792.0,42.37969845203995,-71.10243735583549,1.745920779183507,-4.442030256682555,-14.993792423754865,1.0443568834128811
792.1,,,,9.857416855044399,-8.706776617883145,-1.2879120474987884
792.2,,,,7.260458152299106,6.5906184489287645,0.953620835668219
792.3000000000001,,,,7.048962601362232,-6.593864177204454,-4.84055000368136
792.4000000000001,,,,-2.180237601795066,7.847512540325859,11.662020889786346
792.5,,,,-4.3770112654534605,4.820067383631074,-8.015332646998198
792.6,,,,7.420248922028045,6.558756690595599,0.8771211815955784
792.7,,,,8.924912450037375,6.009966191920059,18.385257489785534
792.8000000000001,,,,-5.01950573726216,-0.8625838460173556,-1.1555596637203327
792.9000000000001,,,,-6.969672267901293,9.541103051786505,-1.6458632644892908
793.0,42.379743981396075,-71.10244638988779,1.8166597317904234,2.2947740145233295,-1.2578062138499706,8.384050637889949
793.1,,,,11.19758167955616,-4.67898705631454,-3.660424001076004
793.2,,,,-0.7562549375104779,15.076729207992615,3.665538045275524
793.3000000000001,,,,7.751767529818511,2.5374244545575735,11.84906415055435
793.4000000000001,,,,19.504157287238904,13.248864011540949,-0.9770398525038031
793.5,,,,17.724252192911862,-4.315799904984106,11.095341070076636
793.6,,,,11.906466575496564,4.9530366474272665,10.619477299529164
793.7,,,,-4.5636774642525815,0.8951460459897289,2.209900868042312
793.8000000000001,,,,-1.111041455110711,-5.554481883478603,2.5867150163092947
793.9000000000001,,,,11.848319556861611,2.8341104724812305,-5.278098851172782
794.0,42.37977354451616,-71.1024503372042,3.798475792631507,-6.841380497126181,0.7800915250519171,5.7424911519279345
794.1,,,,14.81575878818137,4.451578968120096,-8.61077986386333
794.2,,,,7.344651599959783,12.289885414931963,-8.941040444592963
794.3000000000001,,,,-14.494137487950908,2.0320036085834254,-0.17714292587858527
794.4000000000001,,,,8.441413953526824,19.419263551987928,12.282043253163048
794.5,,,,2.872998252817854,-10.940243442260615,10.917994198946833
794.6,,,,2.9512983639825734,-7.346404375311856,-2.532095022639722
794.7,,,,21.093390045801247,0.4255404083715326,10.130516245547017
794.8000000000001,,,,8.131261820523529,4.457528932437756,5.907322583604837
794.9000000000001,,,,0.26700122730742715,8.322705392157879,8.04380376014744
795.0,42.379789893561146,-71.10245922704958,1.923042045906186,11.152658655108084,-1.8135961564330536,5.12625007141404
795.1,,,,-9.79984207240297,-13.234970625505007,13.781758855089196
