t [sec],GPS_lat (deg),GPS_long (deg),GPS_alt (m),Baro1_alt (m),Baro2_alt (m),Baro3_alt (m)
1117.0,42.37531539248125,-71.10009859986558,1.4857601849362254,-29.796163695255487,-2.735839715010727,-2.4821577976820146
1117.1,,,,-7.068578863777412,6.5271961774897465,-9.861642803615403
1117.2,,,,-3.3998221245806155,-12.01252085671859,11.329243650380327
1117.3,,,,9.44615461418229,-11.539141697094323,14.308064823198588
1117.4,,,,2.109297310959235,4.850568206904742,6.710546458258349
1117.5,,,,6.480176973646702,-3.0304724430103147,3.6268422298901575
1117.6,,,,3.433918406509792,-12.919853403828888,6.364746823693773
1117.7,,,,-9.559543605305471,-13.810649857253335,-3.3725624244431724
1117.8,,,,18.374530147837906,7.937719303913585,-10.89381730635585
1117.9,,,,-1.4412694758939568,1.2516558448481763,0.9527297355304503
1118.0,42.3752544129349,-71.1000551826924,0.7303318828344345,-12.111164112253803,-11.128079512706124,3.896157861551064
1118.1,,,,-21.403961979133594,-6.938224059874306,14.02908765564046
1118.2,,,,8.964325493214417,6.305561744126624,-1.5927214971572745
1118.3,,,,8.765315540752894,-7.777011285863683,-3.5899312206782836
1118.4,,,,-2.2454839252818726,10.053656831014731,-9.095248534611446
1118.5,,,,-11.265694267407547,15.851952400875085,13.802594655551296
1118.6,,,,-3.460592535321158,6.886324775752389,-8.73125391222401
1118.7,,,,3.3586321201756584,-6.381766690756375,19.35631709590522
1118.8,,,,10.944788764531971,2.6299011916601716,-4.902023201157277
1118.9,,,,-11.947067358607736,2.4650207017758072,9.695243153253372
1119.0,42.375123919323435,-71.09989800724924,5.385965167544782,6.947493654559275,21.782672624071076,-0.5095750941552439
1119.1,,,,2.356649712264653,-12.133638128719273,3.926477244746303
1119.2,,,,-6.764223001693187,-12.26300491034306,-5.789157575978839
1119.3,,,,6.585094920785121,-7.126679677471981,6.335492384287686
1119.4,,,,4.698810562055336,-7.036779078325594,6.557714335383007
1119.5,,,,6.139820389506027,19.79733756398856,1.1050508053448582
1119.6,,,,0.4215495968090226,12.269000986206896,3.136144433545723
1119.7,,,,-13.099881667935273,-4.839435493644,28.887032165778464
1119.8,,,,5.102582912220382,2.672826167690827,-10.264337229555863
1119.9,,,,8.734544040145442,2.2014112032086732,6.3354637273783725
1120.0,42.375060645045856,-71.10000189024169,-0.6646912610158324,3.4714249348595527,-10.728126664287192,8.124401531979395
1120.1,,,,9.479477651868168,6.533702187754957,-2.9048114653808335
1120.2,,,,-6.250257519923643,7.661627421488177,18.718114716868143
1120.3,,,,-1.9642934622782793,2.534929178114532,-16.880223840196756
1120.4,,,,9.349828123857753,0.48702950013316065,18.53138229449994
1120.5,,,,8.929433139982747,9.327251000947633,0.8061734033651764
1120.6,,,,-5.555127728470612,-2.139710046271504,-1.8833059914925747
1120.7,,,,-12.952250011786514,11.962872525829113,-6.019904201656753
1120.8,,,,-8.337555555336507,-6.895747502763653,-6.229113518343789
1120.9,,,,-7.860613115009716,16.046928264579403,-11.181462095890389
1121.0,42.37508489549905,-71.10003304014505,-0.5214397311210632,-14.294824880218153,-2.8757925379157174,5.572215429389102
1121.1,,,,-2.417019328784013,1.505514033176329,3.9081475766442058
1121.2,,,,-9.002011794468528,-8.159815279933778,-7.751971019816855
1121.3,,,,9.770328971735571,2.6392036903345706,15.319000528537474
1121.4,,,,16.736649596434496,5.3062046158628595,2.2706258562144344
1121.5,,,,-1.1036182741225147,-6.730120067747242,-1.0764830096597366
1121.6,,,,-1.7853852921365934,-0.5055824027917959,4.677042434401087
1121.7,,,,-8.693116836966235,-2.077436695494649,3.291906469758003
1121.8,,,,-7.378373837435097,14.30694944949487,3.869409316284565
1121.9,,,,-13.279281662589545,2.746111481493349,4.72134764456702
1122.0,42.374992577961315,-71.09995330740956,-2.297747392207384,15.528386900519278,16.062942309590667,-14.173619871823496
1122.1,,,,-6.7414400057835095,4.000593384582635,1.2708679001291339
1122.2,,,,1.752274178524373,0.660689729157744,-8.646851202476277
1122.3,,,,8.656523571613672,-7.68160313293761,-8.965087955028377
1122.4,,,,-14.376395164279494,-0.01874006100307024,-1.6225565636030512
1122.5,,,,-1.7571202241016373,-2.089952359745082,5.539142571947428
1122.6,,,,1.7969120895083548,6.539987730578657,12.312350292601833
1122.7,,,,-17.943294996606994,10.839985564824847,-8.445534243591077
1122.8,,,,2.252711800715983,-17.017398842788438,-10.117636875195425
1122.9,,,,-21.647266736521686,-8.10800855304051,3.3635523482961216
1123.0,42.37497002733029,-71.10012114156412,4.034065139479935,9.855729161454049,-11.03989111519946,-3.959674256896756
1123.1,,,,-17.90020093587346,-2.8149318192056296,-8.668710582639635
1123.2,,,,2.124897229433082,-12.905138164492378,11.015383404779659
1123.3,,,,-7.043883423797351,-0.39033649034958506,-15.955766651023922
1123.4,,,,-12.585461069561019,-8.543106669851804,0.16049523277563577
1123.5,,,,7.877288945342062,-6.851193634083144,-14.517378556308447
1123.6,,,,8.18248192254368,-7.871759901510909,-3.324022629048182
1123.7,,,,-18.23917487398729,-12.612977901775075,0.8608067382419051
1123.8,,,,-4.128613429990258,4.0098618697926645,8.051714006352793
1123.9,,,,1.3584189830150721,0.7075083286364104,7.6433030156632915
1124.0,42.374953854719244,-71.099939632215,7.038109270855784,-14.697030462678367,-19.99042517469545,18.396137738361695
1124.1,,,,-6.821054163447931,20.38006807194594,4.879491646284404
1124.2,,,,-4.327664426803597,-6.619256260667255,6.154497623943071
1124.3,,,,-1.110922839982199,-5.642197321561305,23.79987462194391
1124.4,,,,1.229895562826838,-14.523752286563777,13.43536172059391
1124.5,,,,-3.815957098646205,-4.3207975640430565,-7.496248495492873
1124.6,,,,0.4859345085181539,3.386221312857654,18.388375906169006
1124.7,,,,-3.8793070077053216,2.1529171621817635,5.789930452496861
1124.8,,,,1.519015059375329,4.301734378101217,22.443453144527876
1124.9,,,,12.676712146785079,11.025792042238102,12.792690916631535
1125.0,42.374975072034424,-71.09998135875693,6.977895725518465,1.029673414965679,22.865720305950447,7.558881508257594
1125.1,,,,1.3514968050322915,1.0383001817490247,7.901571156900314
1125.2,,,,-0.6992039180988388,11.651816582142366,6.53513994793348
1125.3,,,,4.477961292926862,5.239688674502024,-14.33722629556091
1125.4,,,,5.460637857935473,8.002899412509063,3.4835571550590374
1125.5,,,,-4.98400197386056,-5.401622611240322,0.298159979838145
1125.6,,,,-11.863671013507119,-9.926073459498634,-5.920809822990502
1125.7,,,,2.9401852944352522,-10.85987530100523,5.68733128199682
1125.8,,,,5.880038408765808,-17.15278336112364,11.16822956484353
1125.9,,,,-11.248181849436918,9.59059978146832,-4.233789284156775
1126.0,42.37493771077421,-71.09988699134513,-1.0279184961691499,4.035777982734521,-10.516919349508283,10.144092072467089
1126.1,,,,-2.987163067793029,-8.670415213894843,-2.4155163816199585
1126.2,,,,9.067479155561948,-7.546776875067771,-7.0674749034138555
1126.3,,,,-4.908904148266599,13.891009109833027,-1.519572702435485
1126.4,,,,-6.20863219452573,-5.0680735413229785,-7.205254373285194
1126.5,,,,11.362743316718849,-6.968092894691571,-4.436315922127453
1126.6,,,,-5.08053245187751,1.9955269000010962,8.053723116460613
1126.7,,,,6.899428242034138,1.4020571515517433,-12.784560278051181
1126.8,,,,3.9485990571229284,-16.821481457864436,-0.9060422877933503
1126.9,,,,0.2587692522687908,-12.058419992606296,0.5015552581112106
1127.0,42.37477387967371,-71.10001706547858,4.288930984213948,-7.11675090559395,-5.032848463254171,-2.307198656758659
1127.1,,,,-2.5681336448676544,5.679440703919267,-15.944353612668234
1127.2,,,,7.193200745365254,-0.3833192724550788,-4.2713854080405875
1127.3,,,,-7.5713892033977395,7.92363358170028,-4.291942606756416
1127.4,,,,6.083705984994534,-20.979774698099604,6.758539512454539
1127.5,,,,20.327705140582115,-6.566213779895946,4.204328220767757
1127.6,,,,11.324775547435456,11.202237383830752,-7.148690314418836
1127.7,,,,11.901905530803226,13.329465160968716,3.4525274054126727
1127.8,,,,-8.012173720687679,3.6344673581940428,10.935889782002548
1127.9,,,,-2.744057203388979,3.0069358727463884,9.848015866646831
1128.0,42.374755444731626,-71.10007066388548,-2.2682901257649064,-1.0630507013559833,4.756519985915325,-2.326267145076207
1128.1,,,,-3.858352520461647,9.261115804191808,-10.72281364796882
1128.2,,,,17.35955554688827,-0.13507637353009017,13.804329593859926
1128.3,,,,-14.792447998351937,-2.9708819900077894,4.25664508465403
1128.4,,,,-7.487961036790747,-5.831892923243121,6.358473640992685
1128.5,,,,-3.1624931554903726,-3.0765755181943972,-7.091304205154348
1128.6,,,,-7.362679130089642,-6.005022137575781,4.961204903642677
1128.7,,,,8.88342181407925,-1.746971459091477,-2.550218303313968
1128.8,,,,-5.299471059958456,-2.582811866290548,-10.607182486457129
1128.9,,,,3.942055188995966,2.7324533452451543,3.8566232973502435
1129.0,42.37492635802,-71.09999326334648,-7.9483653120696545,-5.218695075541779,-5.128956539628993,-4.235274157870921
1129.1,,,,7.478509031448658,22.62049678239353,8.95233979506851
1129.2,,,,5.100608349584394,-1.1771001305622637,-3.1245760330630987
1129.3,,,,17.277108002407754,-1.2400806208534354,3.853117848704573
1129.4,,,,-4.324345158457792,13.225273437479913,9.915572398778618
1129.5,,,,2.4723945537824754,15.99598474089986,-12.28282345472854
1129.6,,,,7.883597325358481,8.164147519503366,-13.529844034390372
1129.7,,,,0.021719775994128332,-3.2312740407511296,-7.5149727612990365
1129.8,,,,-1.5626590785166292,4.228691988124467,4.615612540405666
1129.9,,,,17.210219016522082,-8.85865017991696,1.3987716726251613
1130.0,42.37481220608903,-71.10003486202068,8.68656176328659,-2.132791744453436,2.6735589204647394,3.7456410601863133
1130.1,,,,16.53835136394459,35.795111331684744,-21.723111229281592
1130.2,,,,-5.994097688189688,-5.328600791126796,7.576599664446812
1130.3,,,,2.092773613142966,12.176496147031827,0.8810055929358245
1130.4,,,,-3.2126887447010817,4.9341071120343285,5.597795784034099
1130.5,,,,-16.68388622423648,2.581229872060218,7.201261440924814
1130.6,,,,-6.285006408496731,-1.280562562924141,1.445988573949726
1130.7,,,,11.682747274785456,-11.080116591395534,-2.0037097400851196
1130.8,,,,3.5553657702958392,16.18107496917579,-1.096806103135667
1130.9,,,,24.62227606728354,-3.5262726809077645,-9.563581129967746
1131.0,42.374738246857255,-71.10008970307999,1.3443959606811404,-10.1425042792349,7.720002113577328,8.654015205161674
1131.1,,,,12.398750302690528,13.716880465692174,17.18137688197195
1131.2,,,,-9.18614980158052,6.671646939222901,-8.87449713789965
1131.3,,,,-9.42944670319588,-17.773209079443507,-2.049724855578854
1131.4,,,,-8.040527359273064,2.239491795953008,-4.939612489675746
1131.5,,,,3.2079020044755273,-9.266998746533886,6.376989930044823
1131.6,,,,6.194590092602846,-11.53237197748645,1.4998209379791425
1131.7,,,,-11.578480282811585,-0.051115861713223576,6.100299022356891
1131.8,,,,3.5222513386660372,-5.807517214072863,0.8974590063178637
1131.9,,,,-3.689609116811117,-2.1904550003744,18.028330153182548
1132.0,42.374644449536476,-71.09999407910635,-5.750158901326358,-0.047799642567307066,-1.924056055279804,-13.147626907010995
1132.1,,,,0.7605287661499893,0.7893703682619133,-0.6066522847406381
1132.2,,,,-6.570907569841263,3.686262781388758,-5.926764767686764
1132.3,,,,8.315541224044281,5.012328899269774,10.982939154211682
1132.4,,,,6.645263435202892,-9.659087726114759,-16.81892669225656
1132.5,,,,-10.009505805050416,0.5785843109381885,1.913929031820538
1132.6,,,,13.436683946085639,3.2165511327054457,-10.700187171993859
1132.7,,,,4.27410431401647,-13.289491118458937,13.921291225365586
1132.8,,,,4.983253277609288,5.727594062735316,-0.11848283148270433
1132.9,,,,6.278363052605897,-0.6047568677095585,7.097051264280319
1133.0,42.374634324024306,-71.10007862905015,-1.5969725735485554,-9.15851991640624,-14.230699070410253,0.25080298298519443
1133.1,,,,-9.86985834526164,0.6238049537220929,2.993021046493255
1133.2,,,,-2.109065741164844,-5.019762594804597,-3.668593516985606
1133.3,,,,3.829331118641835,7.390134881458032,11.033490808394738
1133.4,,,,17.0560460296226,5.877543046083284,-3.4135797124903577
1133.5,,,,7.792393040563611,-11.94941317907381,11.806204916103466
1133.6,,,,-5.96121383654044,0.639209946965773,0.00030046433147079554
1133.7,,,,-0.6048279098386229,3.968511715161237,-3.285169885024861
1133.8,,,,2.9551013783181643,15.371796968305201,11.978357676334316
1133.9,,,,9.364142197974601,27.44306011079825,-18.5047349146305
1134.0,42.37462690062906,-71.10016255356642,0.02983267791569233,21.454651666741626,-17.663952445771418,8.100424459603456
1134.1,,,,-1.9563029604833755,-4.920051561350892,-2.2330535279103065
1134.2,,,,-0.9462518832840958,-19.422293249376335,10.943773572590551
1134.3,,,,-11.044427832677751,11.798342696669245,15.825248053035201
1134.4,,,,-2.0273909968442254,-1.6808530082017459,1.8406608088424086
1134.5,,,,-0.44402437700573616,-1.5272812921785035,0.2774237368882651
1134.6,,,,-16.409578237646553,2.3337728139325495,2.16118247813659
1134.7,,,,-1.9132030691951454,-4.354110616016914,6.0543211072736725
1134.8,,,,7.538719757043217,1.7955088231912746,22.71307393777449
1134.9,,,,-7.431557307948064,-19.357554211347118,-1.798195126159123
1135.0,42.37455861493883,-71.09999338022988,-1.505108866840601,-1.8518858255183792,15.302470269384363,-10.511063306928047
1135.1,,,,-3.102604604837472,-21.866472289820848,0.23803488027007036
1135.2,,,,-5.849467247908625,7.278142364766505,-11.077967066103831
1135.3,,,,-7.926080055240709,6.525541696111786,7.863027846575537
1135.4,,,,20.009476599247275,12.0682212270301,11.505180477524243
1135.5,,,,0.3475269546978366,9.027527972259637,1.3703959672032533
1135.6,,,,0.8256124030764855,3.671660456665408,6.0049857988980655
1135.7,,,,7.179137152179366,0.6981621703719145,12.595396922527229
1135.8,,,,10.427775692838829,3.7497840569812926,16.348021453176102
1135.9,,,,1.4136890683835905,-11.389114219185075,12.700362582883447
1136.0,42.37454907026221,-71.100103970313,0.6121878158301115,5.864252813797718,-7.697981643221242,15.571311513424098
1136.1,,,,-3.3220177386168084,3.4931152501273437,18.346781059065556
1136.2,,,,-4.798544919265407,-1.1129162776451735,-12.592535968660584
1136.3,,,,-4.293833097287155,22.996464347617497,14.878742547944483
1136.4,,,,3.550606626134578,22.50302912522591,16.26393420088729
1136.5,,,,0.9612768622746055,9.612361277228146,11.822185499864172
1136.6,,,,5.12881147440616,-4.276355114213533,-6.345389264562748
1136.7,,,,3.115247359726965,-0.801255352292638,10.14996248584714
1136.8,,,,-2.020008417179849,-14.133165463866469,-12.30084392357373
1136.9,,,,7.397626477857655,0.9832148922752983,-17.22588327821439
1137.0,42.37453274436392,-71.09993924161886,-5.497256629168987,1.3195328507124908,-13.128973860585697,7.9309785224751606
1137.1,,,,-0.314583305151229,-12.47265657119032,5.9880805888343716
1137.2,,,,8.57937685700786,2.4075225256511366,-11.138387300131676
1137.3,,,,-22.30586704571942,11.851992121338297,-11.286277271806311
1137.4,,,,2.3461730577201396,10.54115830545655,14.353912808205838
1137.5,,,,0.1467206821386025,-13.233592774715264,-9.446090706720621
1137.6,,,,3.402952198801665,-11.679973743912445,-8.920282224407462
1137.7,,,,1.5925102886215903,16.770541453212907,-13.497526481648588
1137.8,,,,1.2277247234921598,15.721712352443642,-5.71763415160194
1137.9,,,,-14.328625776985657,-2.086628743580645,0.42309646352383234
1138.0,42.37442913883862,-71.10007027241139,1.9732748297974467,4.47806184932155,8.170462473006108,-16.151877263062843
1138.1,,,,8.312267403473037,1.8696452520588935,1.6263926556943535
1138.2,,,,-6.734023413050355,3.853207813592759,-7.582321409398062
1138.3,,,,-3.42845772873928,19.610765786694135,2.658482348025652
1138.4,,,,8.647255371973188,15.416926836778678,-13.009009828250768
1138.5,,,,-8.771199564510788,-6.15241823926701,15.262183476001839
1138.6,,,,0.9689734616955588,10.743887678220045,3.9723200072570046
1138.7,,,,-1.8124635785417786,-21.49445772018118,-0.8074334977706454
1138.8,,,,19.052357051753702,-8.638490392756031,7.469046863946263
1138.9,,,,5.513493554415778,-8.468352359214672,12.643967878011686
1139.0,42.374478599311054,-71.09997634901731,-1.1201852252706885,9.615025214991832,3.8854353113724973,-1.871834968952803
1139.1,,,,1.157676097691446,12.594150419045796,-3.4271102743851802
1139.2,,,,8.092211909372303,-10.541291198495983,-13.735474754506235
1139.3,,,,3.453129806187123,-3.7030400906105987,1.5584996866767646
1139.4,,,,-3.211756052707397,-3.667172316408471,17.32886714857989
1139.5,,,,13.297962310422307,-21.78513123803976,4.4274309238203235
1139.6,,,,-13.277339441541908,-16.22683093993638,5.2021508361608095
1139.7,,,,-5.675942002642806,-3.9613957297719278,-8.743082355805841
1139.8,,,,0.2083045669708446,-3.920697537531243,8.191934408735042
1139.9,,,,6.65477312100865,6.555272431482116,-2.894662591646832
1140.0,42.3744597110895,-71.10005866171407,6.850083845667541,-6.655424578701002,-3.4361199323340474,3.921655526152163
1140.1,,,,-20.1838411365925,10.165735047423185,11.919395774932998
1140.2,,,,14.0993939305804,0.11802927323604917,6.180373627659911
1140.3,,,,-9.034430114783213,18.413002617747917,1.8076156713672258
1140.4,,,,7.63085979803622,-14.750771190468233,-1.8399526330787168
1140.5,,,,14.20993908902313,-3.1457086730270323,-2.1724171708249354
1140.6,,,,-15.589454912525088,8.926969647224439,-7.043363685613299
1140.7,,,,-4.531308573605967,9.30503490882127,-1.6990565177538057
1140.8,,,,-8.319696826494301,-0.4846221065719726,18.955434900151577
1140.9,,,,-10.588163272868321,3.264659870701664,20.48775653728599
1141.0,42.3744256611115,-71.10002616693734,1.0763499308377504,-15.176946598688971,9.114616746189295,12.742407471546144
1141.1,,,,18.74037709124603,5.126503538248666,-17.624910117217944
1141.2,,,,-2.2318448814663294,19.276363070873124,5.210161932476381
1141.3,,,,-30.6696545451064,-6.657345475300613,0.19885205189486424
