# t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,q_scalar,q_i,q_j,q_k
2.54286206,1528162.53443365,-4464077.56159820,4276964.28874286,-1.06014312,3.16679568,3.11809016,0.53263726,-0.33001729,0.23517727,-0.74301937
2.54310709,1528162.42841934,-4464077.24491863,4276964.60055188,-1.06015839,3.16689232,3.11808572,0.53263726,-0.33001730,0.23517727,-0.74301937
2.54335217,1528162.32240350,-4464076.92822940,4276964.91236045,-1.06017366,3.16698895,3.11808126,0.53263726,-0.33001730,0.23517728,-0.74301937
2.54359858,1528162.21638613,-4464076.61153050,4276965.22416858,-1.06018893,3.16708558,3.11807677,0.53263725,-0.33001731,0.23517728,-0.74301937
2.54384104,1528162.11036724,-4464076.29482195,4276965.53597625,-1.06020419,3.16718220,3.11807226,0.53263725,-0.33001732,0.23517728,-0.74301936
2.54408588,1528162.00434682,-4464075.97810373,4276965.84778348,-1.06021944,3.16727881,3.11806772,0.53263725,-0.33001732,0.23517729,-0.74301936
2.54433018,1528161.89832488,-4464075.66137584,4276966.15959025,-1.06023469,3.16737542,3.11806316,0.53263725,-0.33001733,0.23517729,-0.74301936
2.54457636,1528161.79230141,-4464075.34463830,4276966.47139657,-1.06024994,3.16747202,3.11805857,0.53263725,-0.33001733,0.23517730,-0.74301935
2.54482180,1528161.68627641,-4464075.02789110,4276966.78320242,-1.06026519,3.16756862,3.11805395,0.53263725,-0.33001734,0.23517730,-0.74301935
2.54506686,1528161.58024989,-4464074.71113424,4276967.09500782,-1.06028043,3.16766521,3.11804931,0.53263724,-0.33001734,0.23517730,-0.74301935
2.54531313,1528161.47422185,-4464074.39436772,4276967.40681275,-1.06029566,3.16776179,3.11804465,0.53263724,-0.33001735,0.23517731,-0.74301935
2.54555899,1528161.36819229,-4464074.07759154,4276967.71861722,-1.06031089,3.16785836,3.11803996,0.53263724,-0.33001736,0.23517731,-0.74301934
2.54580384,1528161.26216120,-4464073.76080570,4276968.03042121,-1.06032612,3.16795493,3.11803524,0.53263724,-0.33001736,0.23517731,-0.74301934
2.54604959,1528161.15612858,-4464073.44401021,4276968.34222474,-1.06034135,3.16805149,3.11803050,0.53263724,-0.33001737,0.23517732,-0.74301934
2.54630006,1528161.05009445,-4464073.12720506,4276968.65402779,-1.06035657,3.16814805,3.11802574,0.53263724,-0.33001737,0.23517732,-0.74301934
2.54654610,1528160.94405879,-4464072.81039025,4276968.96583036,-1.06037178,3.16824460,3.11802095,0.53263723,-0.33001738,0.23517733,-0.74301933
2.54679110,1528160.83802161,-4464072.49356579,4276969.27763245,-1.06038700,3.16834114,3.11801613,0.53263723,-0.33001739,0.23517733,-0.74301933
2.54704261,1528160.73198291,-4464072.17673168,4276969.58943407,-1.06040220,3.16843768,3.11801129,0.53263723,-0.33001739,0.23517733,-0.74301933
2.54728804,1528160.62594269,-4464071.85988791,4276969.90123520,-1.06041741,3.16853421,3.11800643,0.53263723,-0.33001740,0.23517734,-0.74301933
2.54753489,1528160.51990095,-4464071.54303449,4276970.21303584,-1.06043261,3.16863074,3.11800153,0.53263723,-0.33001740,0.23517734,-0.74301932
2.54778059,1528160.41385769,-4464071.22617142,4276970.52483599,-1.06044781,3.16872725,3.11799662,0.53263723,-0.33001741,0.23517735,-0.74301932
2.54802525,1528160.30781291,-4464070.90929869,4276970.83663565,-1.06046300,3.16882377,3.11799168,0.53263722,-0.33001741,0.23517735,-0.74301932
2.54827771,1528160.20176661,-4464070.59241631,4276971.14843482,-1.06047819,3.16892027,3.11798671,0.53263722,-0.33001742,0.23517735,-0.74301932
2.54917590,1528160.09571879,-4464070.27552429,4276971.46023349,-1.06049337,3.16901677,3.11798172,0.53263722,-0.33001743,0.23517736,-0.74301931
2.54961108,1528159.98966946,-4464069.95862261,4276971.77203167,-1.06050855,3.16911326,3.11797670,0.53263722,-0.33001743,0.23517736,-0.74301931
2.55073358,1528159.88361860,-4464069.64171128,4276972.08382934,-1.06052373,3.16920975,3.11797166,0.53263722,-0.33001744,0.23517736,-0.74301931
2.55104319,1528159.77756623,-4464069.32479031,4276972.39562650,-1.06053890,3.16930623,3.11796659,0.53263722,-0.33001744,0.23517737,-0.74301931
2.55162173,1528159.67151234,-4464069.00785969,4276972.70742316,-1.06055407,3.16940270,3.11796149,0.53263721,-0.33001745,0.23517737,-0.74301930
2.55198067,1528159.56545693,-4464068.69091942,4276973.01921931,-1.06056924,3.16949917,3.11795638,0.53263721,-0.33001746,0.23517738,-0.74301930
2.55226047,1528159.45940001,-4464068.37396950,4276973.33101495,-1.06058440,3.16959563,3.11795123,0.53263721,-0.33001746,0.23517738,-0.74301930
2.55251902,1528159.35334157,-4464068.05700994,4276973.64281007,-1.06059956,3.16969208,3.11794606,0.53263721,-0.33001747,0.23517738,-0.74301930
2.55277218,1528159.24728161,-4464067.74004073,4276973.95460468,-1.06061471,3.16978853,3.11794087,0.53263721,-0.33001747,0.23517739,-0.74301929
2.55302202,1528159.14122014,-4464067.42306187,4276974.26639876,-1.06062986,3.16988497,3.11793565,0.53263721,-0.33001748,0.23517739,-0.74301929
2.55326807,1528159.03515716,-4464067.10607338,4276974.57819233,-1.06064500,3.16998141,3.11793041,0.53263720,-0.33001748,0.23517739,-0.74301929
2.55351358,1528158.92909265,-4464066.78907524,4276974.88998537,-1.06066014,3.17007784,3.11792514,0.53263720,-0.33001749,0.23517740,-0.74301929
2.55376071,1528158.82302664,-4464066.47206745,4276975.20177788,-1.06067528,3.17017426,3.11791984,0.53263720,-0.33001750,0.23517740,-0.74301928
2.55400590,1528158.71695911,-4464066.15505003,4276975.51356987,-1.06069042,3.17027068,3.11791452,0.53263720,-0.33001750,0.23517741,-0.74301928
2.55426086,1528158.61089007,-4464065.83802296,4276975.82536132,-1.06070555,3.17036709,3.11790918,0.53263720,-0.33001751,0.23517741,-0.74301928
2.55452713,1528158.50481952,-4464065.52098625,4276976.13715224,-1.06072067,3.17046349,3.11790380,0.53263720,-0.33001751,0.23517741,-0.74301927
2.55478522,1528158.39874745,-4464065.20393990,4276976.44894262,-1.06073579,3.17055989,3.11789841,0.53263719,-0.33001752,0.23517742,-0.74301927
2.55503343,1528158.29267387,-4464064.88688391,4276976.76073246,-1.06075091,3.17065628,3.11789299,0.53263719,-0.33001753,0.23517742,-0.74301927
2.55529023,1528158.18659878,-4464064.56981828,4276977.07252176,-1.06076603,3.17075266,3.11788754,0.53263719,-0.33001753,0.23517742,-0.74301927
2.55553670,1528158.08052218,-4464064.25274302,4276977.38431051,-1.06078114,3.17084904,3.11788207,0.53263719,-0.33001754,0.23517743,-0.74301926
2.55579082,1528157.97444406,-4464063.93565811,4276977.69609872,-1.06079624,3.17094541,3.11787657,0.53263719,-0.33001754,0.23517743,-0.74301926
2.55603686,1528157.86836444,-4464063.61856357,4276978.00788638,-1.06081134,3.17104178,3.11787105,0.53263719,-0.33001755,0.23517744,-0.74301926
2.55628262,1528157.76228330,-4464063.30145939,4276978.31967348,-1.06082644,3.17113814,3.11786550,0.53263718,-0.33001755,0.23517744,-0.74301926
2.55652729,1528157.65620066,-4464062.98434558,4276978.63146003,-1.06084154,3.17123449,3.11785993,0.53263718,-0.33001756,0.23517744,-0.74301925
2.55677259,1528157.55011651,-4464062.66722213,4276978.94324602,-1.06085663,3.17133084,3.11785433,0.53263718,-0.33001757,0.23517745,-0.74301925
2.55701652,1528157.44403084,-4464062.35008905,4276979.25503146,-1.06087171,3.17142718,3.11784871,0.53263718,-0.33001757,0.23517745,-0.74301925
2.55734867,1528157.33794367,-4464062.03294633,4276979.56681633,-1.06088680,3.17152351,3.11784306,0.53263718,-0.33001758,0.23517745,-0.74301925
2.55763953,1528157.23185499,-4464061.71579398,4276979.87860063,-1.06090187,3.17161984,3.11783739,0.53263718,-0.33001758,0.23517746,-0.74301924
2.55790186,1528157.12576481,-4464061.39863199,4276980.19038437,-1.06091695,3.17171616,3.11783169,0.53263717,-0.33001759,0.23517746,-0.74301924
2.55815599,1528157.01967311,-4464061.08146038,4276980.50216754,-1.06093202,3.17181247,3.11782596,0.53263717,-0.33001760,0.23517747,-0.74301924
2.55840503,1528156.91357991,-4464060.76427913,4276980.81395014,-1.06094709,3.17190878,3.11782021,0.53263717,-0.33001760,0.23517747,-0.74301924
2.55865359,1528156.80748520,-4464060.44708825,4276981.12573216,-1.06096215,3.17200508,3.11781444,0.53263717,-0.33001761,0.23517747,-0.74301923
2.55890222,1528156.70138899,-4464060.12988775,4276981.43751360,-1.06097721,3.17210138,3.11780864,0.53263717,-0.33001761,0.23517748,-0.74301923
2.55915075,1528156.59529126,-4464059.81267761,4276981.74929447,-1.06099226,3.17219767,3.11780281,0.53263717,-0.33001762,0.23517748,-0.74301923
2.55939727,1528156.48919204,-4464059.49545784,4276982.06107475,-1.06100731,3.17229395,3.11779696,0.53263716,-0.33001762,0.23517748,-0.74301923
2.55964481,1528156.38309131,-4464059.17822845,4276982.37285444,-1.06102236,3.17239023,3.11779108,0.53263716,-0.33001763,0.23517749,-0.74301922
2.55989579,1528156.27698907,-4464058.86098942,4276982.68463355,-1.06103741,3.17248650,3.11778518,0.53263716,-0.33001764,0.23517749,-0.74301922
2.56014353,1528156.17088533,-4464058.54374077,4276982.99641207,-1.06105244,3.17258276,3.11777926,0.53263716,-0.33001764,0.23517750,-0.74301922
2.56038989,1528156.06478009,-4464058.22648250,4276983.30818999,-1.06106748,3.17267902,3.11777330,0.53263716,-0.33001765,0.23517750,-0.74301922
2.56063528,1528155.95867334,-4464057.90921460,4276983.61996732,-1.06108251,3.17277527,3.11776733,0.53263716,-0.33001765,0.23517750,-0.74301921
2.56088266,1528155.85256509,-4464057.59193707,4276983.93174406,-1.06109754,3.17287151,3.11776132,0.53263715,-0.33001766,0.23517751,-0.74301921
2.56112751,1528155.74645533,-4464057.27464992,4276984.24352019,-1.06111256,3.17296775,3.11775529,0.53263715,-0.33001766,0.23517751,-0.74301921
2.56137950,1528155.64034408,-4464056.95735314,4276984.55529572,-1.06112758,3.17306399,3.11774924,0.53263715,-0.33001767,0.23517751,-0.74301921
2.56162745,1528155.53423132,-4464056.64004674,4276984.86707064,-1.06114260,3.17316021,3.11774316,0.53263715,-0.33001768,0.23517752,-0.74301920
2.56187818,1528155.42811706,-4464056.32273072,4276985.17884496,-1.06115761,3.17325643,3.11773706,0.53263715,-0.33001768,0.23517752,-0.74301920
2.56212445,1528155.32200130,-4464056.00540508,4276985.49061867,-1.06117262,3.17335264,3.11773093,0.53263715,-0.33001769,0.23517753,-0.74301920
2.56237149,1528155.21588403,-4464055.68806981,4276985.80239176,-1.06118762,3.17344885,3.11772477,0.53263714,-0.33001769,0.23517753,-0.74301919
2.56261704,1528155.10976527,-4464055.37072493,4276986.11416424,-1.06120262,3.17354505,3.11771859,0.53263714,-0.33001770,0.23517753,-0.74301919
2.56286470,1528155.00364501,-4464055.05337042,4276986.42593610,-1.06121762,3.17364125,3.11771239,0.53263714,-0.33001771,0.23517754,-0.74301919
2.56311047,1528154.89752325,-4464054.73600630,4276986.73770734,-1.06123261,3.17373743,3.11770616,0.53263714,-0.33001771,0.23517754,-0.74301919
2.56335584,1528154.79139999,-4464054.41863256,4276987.04947795,-1.06124760,3.17383361,3.11769990,0.53263714,-0.33001772,0.23517754,-0.74301918
2.56360299,1528154.68527523,-4464054.10124919,4276987.36124794,-1.06126259,3.17392979,3.11769362,0.53263714,-0.33001772,0.23517755,-0.74301918
2.56385187,1528154.57914897,-4464053.78385622,4276987.67301730,-1.06127757,3.17402596,3.11768732,0.53263713,-0.33001773,0.23517755,-0.74301918
2.56409896,1528154.47302121,-4464053.46645362,4276987.98478604,-1.06129254,3.17412212,3.11768098,0.53263713,-0.33001773,0.23517756,-0.74301918
2.56434665,1528154.36689196,-4464053.14904141,4276988.29655413,-1.06130752,3.17421828,3.11767463,0.53263713,-0.33001774,0.23517756,-0.74301917
2.56459457,1528154.26076120,-4464052.83161958,4276988.60832160,-1.06132249,3.17431443,3.11766824,0.53263713,-0.33001775,0.23517756,-0.74301917
2.56484395,1528154.15462896,-4464052.51418814,4276988.92008842,-1.06133745,3.17441057,3.11766184,0.53263713,-0.33001775,0.23517757,-0.74301917
2.56509065,1528154.04849521,-4464052.19674708,4276989.23185461,-1.06135241,3.17450671,3.11765540,0.53263713,-0.33001776,0.23517757,-0.74301917
2.56533804,1528153.94235997,-4464051.87929641,4276989.54362015,-1.06136737,3.17460284,3.11764894,0.53263712,-0.33001776,0.23517757,-0.74301916
2.56558314,1528153.83622323,-4464051.56183613,4276989.85538504,-1.06138232,3.17469896,3.11764246,0.53263712,-0.33001777,0.23517758,-0.74301916
2.56583009,1528153.73008500,-4464051.24436623,4276990.16714929,-1.06139727,3.17479508,3.11763595,0.53263712,-0.33001778,0.23517758,-0.74301916
2.56607641,1528153.62394527,-4464050.92688672,4276990.47891288,-1.06141222,3.17489119,3.11762942,0.53263712,-0.33001778,0.23517759,-0.74301916
2.56632223,1528153.51780405,-4464050.60939760,4276990.79067582,-1.06142716,3.17498730,3.11762286,0.53263712,-0.33001779,0.23517759,-0.74301915
2.56656913,1528153.41166133,-4464050.29189887,4276991.10243811,-1.06144210,3.17508340,3.11761627,0.53263712,-0.33001779,0.23517759,-0.74301915
2.56681808,1528153.30551712,-4464049.97439053,4276991.41419974,-1.06145703,3.17517949,3.11760966,0.53263711,-0.33001780,0.23517760,-0.74301915
2.56706547,1528153.19937142,-4464049.65687258,4276991.72596070,-1.06147196,3.17527558,3.11760302,0.53263711,-0.33001780,0.23517760,-0.74301915
2.56731178,1528153.09322422,-4464049.33934503,4276992.03772100,-1.06148689,3.17537166,3.11759636,0.53263711,-0.33001781,0.23517760,-0.74301914
2.56755833,1528152.98707554,-4464049.02180786,4276992.34948064,-1.06150181,3.17546773,3.11758967,0.53263711,-0.33001782,0.23517761,-0.74301914
2.56780606,1528152.88092535,-4464048.70426109,4276992.66123961,-1.06151673,3.17556380,3.11758296,0.53263711,-0.33001782,0.23517761,-0.74301914
2.56805339,1528152.77477368,-4464048.38670471,4276992.97299790,-1.06153164,3.17565986,3.11757623,0.53263711,-0.33001783,0.23517762,-0.74301914
2.56829966,1528152.66862052,-4464048.06913872,4276993.28475553,-1.06154656,3.17575592,3.11756946,0.53263710,-0.33001783,0.23517762,-0.74301913
2.56854696,1528152.56246586,-4464047.75156313,4276993.59651247,-1.06156146,3.17585197,3.11756267,0.53263710,-0.33001784,0.23517762,-0.74301913
2.56879541,1528152.45630972,-4464047.43397793,4276993.90826874,-1.06157637,3.17594801,3.11755586,0.53263710,-0.33001785,0.23517763,-0.74301913
2.56904966,1528152.35015208,-4464047.11638313,4276994.22002432,-1.06159126,3.17604405,3.11754902,0.53263710,-0.33001785,0.23517763,-0.74301913
2.56929789,1528152.24399295,-4464046.79877873,4276994.53177923,-1.06160616,3.17614008,3.11754216,0.53263710,-0.33001786,0.23517763,-0.74301912
2.56956614,1528152.13783234,-4464046.48116472,4276994.84353344,-1.06162105,3.17623610,3.11753527,0.53263710,-0.33001786,0.23517764,-0.74301912
2.56982170,1528152.03167023,-4464046.16354111,4276995.15528697,-1.06163594,3.17633212,3.11752835,0.53263709,-0.33001787,0.23517764,-0.74301912
2.57008169,1528151.92550664,-4464045.84590790,4276995.46703980,-1.06165082,3.17642813,3.11752141,0.53263709,-0.33001787,0.23517765,-0.74301912
2.57033327,1528151.81934156,-4464045.52826508,4276995.77879195,-1.06166570,3.17652413,3.11751444,0.53263709,-0.33001788,0.23517765,-0.74301911
2.57058225,1528151.71317499,-4464045.21061267,4276996.09054339,-1.06168058,3.17662013,3.11750745,0.53263709,-0.33001789,0.23517765,-0.74301911
2.57083035,1528151.60700693,-4464044.89295066,4276996.40229414,-1.06169545,3.17671612,3.11750044,0.53263709,-0.33001789,0.23517766,-0.74301911
2.57107794,1528151.50083738,-4464044.57527905,4276996.71404418,-1.06171032,3.17681211,3.11749339,0.53263709,-0.33001790,0.23517766,-0.74301910
2.57132443,1528151.39466635,-4464044.25759783,4276997.02579352,-1.06172518,3.17690809,3.11748633,0.53263708,-0.33001790,0.23517767,-0.74301910
2.57157683,1528151.28849383,-4464043.93990703,4276997.33754215,-1.06174004,3.17700406,3.11747923,0.53263708,-0.33001791,0.23517767,-0.74301910
2.57182556,1528151.18231983,-4464043.62220662,4276997.64929007,-1.06175490,3.17710003,3.11747212,0.53263708,-0.33001792,0.23517767,-0.74301910
2.57207127,1528151.07614434,-4464043.30449662,4276997.96103729,-1.06176975,3.17719599,3.11746497,0.53263708,-0.33001792,0.23517768,-0.74301909
2.57241159,1528150.96996736,-4464042.98677702,4276998.27278378,-1.06178460,3.17729194,3.11745780,0.53263708,-0.33001793,0.23517768,-0.74301909
2.57270169,1528150.86378890,-4464042.66904782,4276998.58452956,-1.06179944,3.17738789,3.11745061,0.53263708,-0.33001793,0.23517768,-0.74301909
2.57296350,1528150.75760896,-4464042.35130903,4276998.89627462,-1.06181428,3.17748383,3.11744339,0.53263707,-0.33001794,0.23517769,-0.74301909
2.57322051,1528150.65142753,-4464042.03356065,4276999.20801896,-1.06182912,3.17757977,3.11743614,0.53263707,-0.33001794,0.23517769,-0.74301908
2.57347071,1528150.54524462,-4464041.71580267,4276999.51976258,-1.06184395,3.17767570,3.11742887,0.53263707,-0.33001795,0.23517770,-0.74301908
2.57371993,1528150.43906022,-4464041.39803510,4276999.83150546,-1.06185878,3.17777162,3.11742157,0.53263707,-0.33001796,0.23517770,-0.74301908
2.57397863,1528150.33287435,-4464041.08025794,4277000.14324762,-1.06187361,3.17786754,3.11741425,0.53263707,-0.33001796,0.23517770,-0.74301908
2.57422951,1528150.22668699,-4464040.76247119,4277000.45498905,-1.06188843,3.17796345,3.11740691,0.53263707,-0.33001797,0.23517771,-0.74301907
2.57447724,1528150.12049814,-4464040.44467484,4277000.76672974,-1.06190325,3.17805935,3.11739953,0.53263706,-0.33001797,0.23517771,-0.74301907
2.57472701,1528150.01430782,-4464040.12686891,4277001.07846969,-1.06191806,3.17815525,3.11739213,0.53263706,-0.33001798,0.23517771,-0.74301907
2.57497654,1528149.90811601,-4464039.80905338,4277001.39020890,-1.06193287,3.17825114,3.11738471,0.53263706,-0.33001798,0.23517772,-0.74301907
2.57537493,1528149.80192273,-4464039.49122827,4277001.70194738,-1.06194768,3.17834703,3.11737726,0.53263706,-0.33001799,0.23517772,-0.74301906
2.57567719,1528149.69572796,-4464039.17339356,4277002.01368510,-1.06196248,3.17844291,3.11736979,0.53263706,-0.33001800,0.23517773,-0.74301906
2.57593873,1528149.58953171,-4464038.85554927,4277002.32542208,-1.06197728,3.17853878,3.11736229,0.53263706,-0.33001800,0.23517773,-0.74301906
2.57619524,1528149.48333398,-4464038.53769539,4277002.63715831,-1.06199207,3.17863464,3.11735476,0.53263705,-0.33001801,0.23517773,-0.74301906
2.57644796,1528149.37713478,-4464038.21983193,4277002.94889379,-1.06200686,3.17873050,3.11734721,0.53263705,-0.33001801,0.23517774,-0.74301905
2.57669875,1528149.27093409,-4464037.90195888,4277003.26062851,-1.06202165,3.17882636,3.11733964,0.53263705,-0.33001802,0.23517774,-0.74301905
2.57695069,1528149.16473192,-4464037.58407624,4277003.57236247,-1.06203643,3.17892221,3.11733203,0.53263705,-0.33001803,0.23517774,-0.74301905
2.57720271,1528149.05852828,-4464037.26618402,4277003.88409568,-1.06205121,3.17901805,3.11732441,0.53263705,-0.33001803,0.23517775,-0.74301905
2.57745392,1528148.95232316,-4464036.94828222,4277004.19582812,-1.06206598,3.17911388,3.11731676,0.53263705,-0.33001804,0.23517775,-0.74301904
2.57770650,1528148.84611656,-4464036.63037083,4277004.50755979,-1.06208076,3.17920971,3.11730908,0.53263704,-0.33001804,0.23517776,-0.74301904
2.57795683,1528148.73990849,-4464036.31244986,4277004.81929070,-1.06209552,3.17930553,3.11730137,0.53263704,-0.33001805,0.23517776,-0.74301904
2.57821076,1528148.63369893,-4464035.99451931,4277005.13102084,-1.06211029,3.17940135,3.11729365,0.53263704,-0.33001805,0.23517776,-0.74301904
