# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],lat [deg],long [deg],alt [m]
2.22289697,1528164.33644291,-4464082.94367166,4276958.98792412,-1.05988290,3.16515184,3.11816176,0.53263729,-0.33001719,0.23517721,-0.74301942,0.03389348,-0.00045072,9.80347951,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22315468,1528164.23045462,-4464082.62715647,4276959.29974030,-1.05989823,3.16524858,3.11815775,0.53263729,-0.33001720,0.23517721,-0.74301941,0.03389409,-0.00045072,9.80347950,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22341034,1528164.12446480,-4464082.31063162,4276959.61155607,-1.05991357,3.16534533,3.11815371,0.53263728,-0.33001721,0.23517721,-0.74301941,0.03389471,-0.00045072,9.80347950,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22366643,1528164.01847344,-4464081.99409708,4276959.92337144,-1.05992890,3.16544206,3.11814965,0.53263728,-0.33001721,0.23517722,-0.74301941,0.03389533,-0.00045072,9.80347950,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22392153,1528163.91248055,-4464081.67755288,4276960.23518641,-1.05994423,3.16553879,3.11814557,0.53263728,-0.33001722,0.23517722,-0.74301941,0.03389594,-0.00045072,9.80347949,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22418553,1528163.80648613,-4464081.36099900,4276960.54700097,-1.05995955,3.16563551,3.11814146,0.53263728,-0.33001722,0.23517722,-0.74301940,0.03389656,-0.00045072,9.80347949,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22444882,1528163.70049018,-4464081.04443545,4276960.85881511,-1.05997487,3.16573223,3.11813732,0.53263728,-0.33001723,0.23517723,-0.74301940,0.03389718,-0.00045072,9.80347949,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22472072,1528163.59449269,-4464080.72786222,4276961.17062884,-1.05999019,3.16582894,3.11813316,0.53263728,-0.33001723,0.23517723,-0.74301940,0.03389779,-0.00045072,9.80347948,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22499009,1528163.48849367,-4464080.41127933,4276961.48244216,-1.06000550,3.16592564,3.11812897,0.53263727,-0.33001724,0.23517724,-0.74301940,0.03389841,-0.00045072,9.80347948,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22525792,1528163.38249312,-4464080.09468677,4276961.79425506,-1.06002081,3.16602234,3.11812476,0.53263727,-0.33001725,0.23517724,-0.74301939,0.03389902,-0.00045072,9.80347948,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22551815,1528163.27649104,-4464079.77808453,4276962.10606753,-1.06003611,3.16611903,3.11812052,0.53263727,-0.33001725,0.23517724,-0.74301939,0.03389964,-0.00045072,9.80347947,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22577237,1528163.17048743,-4464079.46147263,4276962.41787959,-1.06005141,3.16621571,3.11811626,0.53263727,-0.33001726,0.23517725,-0.74301939,0.03390026,-0.00045072,9.80347947,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22603655,1528163.06448229,-4464079.14485106,4276962.72969121,-1.06006670,3.16631239,3.11811197,0.53263727,-0.33001726,0.23517725,-0.74301939,0.03390087,-0.00045072,9.80347947,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22633136,1528162.95847562,-4464078.82821982,4276963.04150241,-1.06008200,3.16640906,3.11810766,0.53263727,-0.33001727,0.23517725,-0.74301938,0.03390149,-0.00045072,9.80347947,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22658990,1528162.85246742,-4464078.51157891,4276963.35331318,-1.06009728,3.16650573,3.11810333,0.53263726,-0.33001728,0.23517726,-0.74301938,0.03390210,-0.00045072,9.80347946,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22684477,1528162.74645769,-4464078.19492834,4276963.66512351,-1.06011257,3.16660238,3.11809896,0.53263726,-0.33001728,0.23517726,-0.74301938,0.03390272,-0.00045072,9.80347946,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22709889,1528162.64044643,-4464077.87826810,4276963.97693340,-1.06012785,3.16669904,3.11809458,0.53263726,-0.33001729,0.23517727,-0.74301938,0.03390334,-0.00045072,9.80347946,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22734891,1528162.53443365,-4464077.56159820,4276964.28874286,-1.06014312,3.16679568,3.11809016,0.53263726,-0.33001729,0.23517727,-0.74301937,0.03390395,-0.00045072,9.80347945,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22759883,1528162.42841934,-4464077.24491863,4276964.60055188,-1.06015839,3.16689232,3.11808572,0.53263726,-0.33001730,0.23517727,-0.74301937,0.03390457,-0.00045072,9.80347945,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22784795,1528162.32240350,-4464076.92822940,4276964.91236045,-1.06017366,3.16698895,3.11808126,0.53263726,-0.33001730,0.23517728,-0.74301937,0.03390518,-0.00045072,9.80347945,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22809925,1528162.21638613,-4464076.61153050,4276965.22416858,-1.06018893,3.16708558,3.11807677,0.53263725,-0.33001731,0.23517728,-0.74301937,0.03390580,-0.00045072,9.80347944,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22835032,1528162.11036724,-4464076.29482195,4276965.53597625,-1.06020419,3.16718220,3.11807226,0.53263725,-0.33001732,0.23517728,-0.74301936,0.03390642,-0.00045072,9.80347944,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22859871,1528162.00434682,-4464075.97810373,4276965.84778348,-1.06021944,3.16727881,3.11806772,0.53263725,-0.33001732,0.23517729,-0.74301936,0.03390703,-0.00045072,9.80347944,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22884985,1528161.89832488,-4464075.66137584,4276966.15959025,-1.06023469,3.16737542,3.11806316,0.53263725,-0.33001733,0.23517729,-0.74301936,0.03390765,-0.00045072,9.80347943,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22910053,1528161.79230141,-4464075.34463830,4276966.47139657,-1.06024994,3.16747202,3.11805857,0.53263725,-0.33001733,0.23517730,-0.74301935,0.03390827,-0.00045072,9.80347943,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22935080,1528161.68627641,-4464075.02789110,4276966.78320242,-1.06026519,3.16756862,3.11805395,0.53263725,-0.33001734,0.23517730,-0.74301935,0.03390888,-0.00045072,9.80347943,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22960241,1528161.58024989,-4464074.71113424,4276967.09500782,-1.06028043,3.16766521,3.11804931,0.53263724,-0.33001734,0.23517730,-0.74301935,0.03390950,-0.00045072,9.80347942,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.22985161,1528161.47422185,-4464074.39436772,4276967.40681275,-1.06029566,3.16776179,3.11804465,0.53263724,-0.33001735,0.23517731,-0.74301935,0.03391011,-0.00045072,9.80347942,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23010165,1528161.36819229,-4464074.07759154,4276967.71861722,-1.06031089,3.16785836,3.11803996,0.53263724,-0.33001736,0.23517731,-0.74301934,0.03391073,-0.00045072,9.80347942,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23035042,1528161.26216120,-4464073.76080570,4276968.03042121,-1.06032612,3.16795493,3.11803524,0.53263724,-0.33001736,0.23517731,-0.74301934,0.03391135,-0.00045072,9.80347941,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23059985,1528161.15612858,-4464073.44401021,4276968.34222474,-1.06034135,3.16805149,3.11803050,0.53263724,-0.33001737,0.23517732,-0.74301934,0.03391196,-0.00045072,9.80347941,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23085004,1528161.05009445,-4464073.12720506,4276968.65402779,-1.06035657,3.16814805,3.11802574,0.53263724,-0.33001737,0.23517732,-0.74301934,0.03391258,-0.00045072,9.80347941,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23110082,1528160.94405879,-4464072.81039025,4276968.96583036,-1.06037178,3.16824460,3.11802095,0.53263723,-0.33001738,0.23517733,-0.74301933,0.03391319,-0.00045072,9.80347941,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23135156,1528160.83802161,-4464072.49356579,4276969.27763245,-1.06038700,3.16834114,3.11801613,0.53263723,-0.33001739,0.23517733,-0.74301933,0.03391381,-0.00045072,9.80347940,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23160433,1528160.73198291,-4464072.17673168,4276969.58943407,-1.06040220,3.16843768,3.11801129,0.53263723,-0.33001739,0.23517733,-0.74301933,0.03391443,-0.00045072,9.80347940,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23185712,1528160.62594269,-4464071.85988791,4276969.90123520,-1.06041741,3.16853421,3.11800643,0.53263723,-0.33001740,0.23517734,-0.74301933,0.03391504,-0.00045072,9.80347940,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23211011,1528160.51990095,-4464071.54303449,4276970.21303584,-1.06043261,3.16863074,3.11800153,0.53263723,-0.33001740,0.23517734,-0.74301932,0.03391566,-0.00045072,9.80347939,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23236068,1528160.41385769,-4464071.22617142,4276970.52483599,-1.06044781,3.16872725,3.11799662,0.53263723,-0.33001741,0.23517735,-0.74301932,0.03391628,-0.00045072,9.80347939,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23261053,1528160.30781291,-4464070.90929869,4276970.83663565,-1.06046300,3.16882377,3.11799168,0.53263722,-0.33001741,0.23517735,-0.74301932,0.03391689,-0.00045072,9.80347939,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23286221,1528160.20176661,-4464070.59241631,4276971.14843482,-1.06047819,3.16892027,3.11798671,0.53263722,-0.33001742,0.23517735,-0.74301932,0.03391751,-0.00045072,9.80347938,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23311324,1528160.09571879,-4464070.27552429,4276971.46023349,-1.06049337,3.16901677,3.11798172,0.53263722,-0.33001743,0.23517736,-0.74301931,0.03391812,-0.00045072,9.80347938,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23336380,1528159.98966946,-4464069.95862261,4276971.77203167,-1.06050855,3.16911326,3.11797670,0.53263722,-0.33001743,0.23517736,-0.74301931,0.03391874,-0.00045072,9.80347938,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23363223,1528159.88361860,-4464069.64171128,4276972.08382934,-1.06052373,3.16920975,3.11797166,0.53263722,-0.33001744,0.23517736,-0.74301931,0.03391936,-0.00045072,9.80347937,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23391546,1528159.77756623,-4464069.32479031,4276972.39562650,-1.06053890,3.16930623,3.11796659,0.53263722,-0.33001744,0.23517737,-0.74301931,0.03391997,-0.00045072,9.80347937,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23427945,1528159.67151234,-4464069.00785969,4276972.70742316,-1.06055407,3.16940270,3.11796149,0.53263721,-0.33001745,0.23517737,-0.74301930,0.03392059,-0.00045072,9.80347937,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23461110,1528159.56545693,-4464068.69091942,4276973.01921931,-1.06056924,3.16949917,3.11795638,0.53263721,-0.33001746,0.23517738,-0.74301930,0.03392120,-0.00045072,9.80347936,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23520969,1528159.45940001,-4464068.37396950,4276973.33101495,-1.06058440,3.16959563,3.11795123,0.53263721,-0.33001746,0.23517738,-0.74301930,0.03392182,-0.00045072,9.80347936,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23550691,1528159.35334157,-4464068.05700994,4276973.64281007,-1.06059956,3.16969208,3.11794606,0.53263721,-0.33001747,0.23517738,-0.74301930,0.03392244,-0.00045072,9.80347936,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23592968,1528159.24728161,-4464067.74004073,4276973.95460468,-1.06061471,3.16978853,3.11794087,0.53263721,-0.33001747,0.23517739,-0.74301929,0.03392305,-0.00045072,9.80347935,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23634986,1528159.14122014,-4464067.42306187,4276974.26639876,-1.06062986,3.16988497,3.11793565,0.53263721,-0.33001748,0.23517739,-0.74301929,0.03392367,-0.00045072,9.80347935,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23665997,1528159.03515716,-4464067.10607338,4276974.57819233,-1.06064500,3.16998141,3.11793041,0.53263720,-0.33001748,0.23517739,-0.74301929,0.03392428,-0.00045072,9.80347935,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23695587,1528158.92909265,-4464066.78907524,4276974.88998537,-1.06066014,3.17007784,3.11792514,0.53263720,-0.33001749,0.23517740,-0.74301929,0.03392490,-0.00045072,9.80347935,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23728111,1528158.82302664,-4464066.47206745,4276975.20177788,-1.06067528,3.17017426,3.11791984,0.53263720,-0.33001750,0.23517740,-0.74301928,0.03392552,-0.00045072,9.80347934,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23841309,1528158.71695911,-4464066.15505003,4276975.51356987,-1.06069042,3.17027068,3.11791452,0.53263720,-0.33001750,0.23517741,-0.74301928,0.03392613,-0.00045072,9.80347934,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23886860,1528158.61089007,-4464065.83802296,4276975.82536132,-1.06070555,3.17036709,3.11790918,0.53263720,-0.33001751,0.23517741,-0.74301928,0.03392675,-0.00045072,9.80347934,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23925073,1528158.50481952,-4464065.52098625,4276976.13715224,-1.06072067,3.17046349,3.11790380,0.53263720,-0.33001751,0.23517741,-0.74301927,0.03392737,-0.00045072,9.80347933,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23958952,1528158.39874745,-4464065.20393990,4276976.44894262,-1.06073579,3.17055989,3.11789841,0.53263719,-0.33001752,0.23517742,-0.74301927,0.03392798,-0.00045072,9.80347933,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.23992928,1528158.29267387,-4464064.88688391,4276976.76073246,-1.06075091,3.17065628,3.11789299,0.53263719,-0.33001753,0.23517742,-0.74301927,0.03392860,-0.00045072,9.80347933,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24028366,1528158.18659878,-4464064.56981828,4276977.07252176,-1.06076603,3.17075266,3.11788754,0.53263719,-0.33001753,0.23517742,-0.74301927,0.03392921,-0.00045072,9.80347932,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24062385,1528158.08052218,-4464064.25274302,4276977.38431051,-1.06078114,3.17084904,3.11788207,0.53263719,-0.33001754,0.23517743,-0.74301926,0.03392983,-0.00045072,9.80347932,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24095636,1528157.97444406,-4464063.93565811,4276977.69609872,-1.06079624,3.17094541,3.11787657,0.53263719,-0.33001754,0.23517743,-0.74301926,0.03393045,-0.00045072,9.80347932,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24127403,1528157.86836444,-4464063.61856357,4276978.00788638,-1.06081134,3.17104178,3.11787105,0.53263719,-0.33001755,0.23517744,-0.74301926,0.03393106,-0.00045072,9.80347931,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24158389,1528157.76228330,-4464063.30145939,4276978.31967348,-1.06082644,3.17113814,3.11786550,0.53263718,-0.33001755,0.23517744,-0.74301926,0.03393168,-0.00045072,9.80347931,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24194928,1528157.65620066,-4464062.98434558,4276978.63146003,-1.06084154,3.17123449,3.11785993,0.53263718,-0.33001756,0.23517744,-0.74301925,0.03393229,-0.00045072,9.80347931,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24228563,1528157.55011651,-4464062.66722213,4276978.94324602,-1.06085663,3.17133084,3.11785433,0.53263718,-0.33001757,0.23517745,-0.74301925,0.03393291,-0.00045072,9.80347930,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24260836,1528157.44403084,-4464062.35008905,4276979.25503146,-1.06087171,3.17142718,3.11784871,0.53263718,-0.33001757,0.23517745,-0.74301925,0.03393353,-0.00045072,9.80347930,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24294850,1528157.33794367,-4464062.03294633,4276979.56681633,-1.06088680,3.17152351,3.11784306,0.53263718,-0.33001758,0.23517745,-0.74301925,0.03393414,-0.00045072,9.80347930,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24328794,1528157.23185499,-4464061.71579398,4276979.87860063,-1.06090187,3.17161984,3.11783739,0.53263718,-0.33001758,0.23517746,-0.74301924,0.03393476,-0.00045072,9.80347929,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24372550,1528157.12576481,-4464061.39863199,4276980.19038437,-1.06091695,3.17171616,3.11783169,0.53263717,-0.33001759,0.23517746,-0.74301924,0.03393537,-0.00045072,9.80347929,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24398275,1528157.01967311,-4464061.08146038,4276980.50216754,-1.06093202,3.17181247,3.11782596,0.53263717,-0.33001760,0.23517747,-0.74301924,0.03393599,-0.00045072,9.80347929,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24423687,1528156.91357991,-4464060.76427913,4276980.81395014,-1.06094709,3.17190878,3.11782021,0.53263717,-0.33001760,0.23517747,-0.74301924,0.03393661,-0.00045072,9.80347928,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24448880,1528156.80748520,-4464060.44708825,4276981.12573216,-1.06096215,3.17200508,3.11781444,0.53263717,-0.33001761,0.23517747,-0.74301923,0.03393722,-0.00045072,9.80347928,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24474360,1528156.70138899,-4464060.12988775,4276981.43751360,-1.06097721,3.17210138,3.11780864,0.53263717,-0.33001761,0.23517748,-0.74301923,0.03393784,-0.00045072,9.80347928,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24499389,1528156.59529126,-4464059.81267761,4276981.74929447,-1.06099226,3.17219767,3.11780281,0.53263717,-0.33001762,0.23517748,-0.74301923,0.03393846,-0.00045072,9.80347928,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24524440,1528156.48919204,-4464059.49545784,4276982.06107475,-1.06100731,3.17229395,3.11779696,0.53263716,-0.33001762,0.23517748,-0.74301923,0.03393907,-0.00045072,9.80347927,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24549668,1528156.38309131,-4464059.17822845,4276982.37285444,-1.06102236,3.17239023,3.11779108,0.53263716,-0.33001763,0.23517749,-0.74301922,0.03393969,-0.00045072,9.80347927,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24574892,1528156.27698907,-4464058.86098942,4276982.68463355,-1.06103741,3.17248650,3.11778518,0.53263716,-0.33001764,0.23517749,-0.74301922,0.03394030,-0.00045072,9.80347927,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24600024,1528156.17088533,-4464058.54374077,4276982.99641207,-1.06105244,3.17258276,3.11777926,0.53263716,-0.33001764,0.23517750,-0.74301922,0.03394092,-0.00045072,9.80347926,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24625020,1528156.06478009,-4464058.22648250,4276983.30818999,-1.06106748,3.17267902,3.11777330,0.53263716,-0.33001765,0.23517750,-0.74301922,0.03394154,-0.00045072,9.80347926,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24650280,1528155.95867334,-4464057.90921460,4276983.61996732,-1.06108251,3.17277527,3.11776733,0.53263716,-0.33001765,0.23517750,-0.74301921,0.03394215,-0.00045072,9.80347926,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24675609,1528155.85256509,-4464057.59193707,4276983.93174406,-1.06109754,3.17287151,3.11776132,0.53263715,-0.33001766,0.23517751,-0.74301921,0.03394277,-0.00045072,9.80347925,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24700754,1528155.74645533,-4464057.27464992,4276984.24352019,-1.06111256,3.17296775,3.11775529,0.53263715,-0.33001766,0.23517751,-0.74301921,0.03394338,-0.00045072,9.80347925,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24725811,1528155.64034408,-4464056.95735314,4276984.55529572,-1.06112758,3.17306399,3.11774924,0.53263715,-0.33001767,0.23517751,-0.74301921,0.03394400,-0.00045072,9.80347925,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24750844,1528155.53423132,-4464056.64004674,4276984.86707064,-1.06114260,3.17316021,3.11774316,0.53263715,-0.33001768,0.23517752,-0.74301920,0.03394462,-0.00045072,9.80347924,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24775958,1528155.42811706,-4464056.32273072,4276985.17884496,-1.06115761,3.17325643,3.11773706,0.53263715,-0.33001768,0.23517752,-0.74301920,0.03394523,-0.00045072,9.80347924,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24801026,1528155.32200130,-4464056.00540508,4276985.49061867,-1.06117262,3.17335264,3.11773093,0.53263715,-0.33001769,0.23517753,-0.74301920,0.03394585,-0.00045072,9.80347924,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24825911,1528155.21588403,-4464055.68806981,4276985.80239176,-1.06118762,3.17344885,3.11772477,0.53263714,-0.33001769,0.23517753,-0.74301919,0.03394647,-0.00045072,9.80347923,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24850898,1528155.10976527,-4464055.37072493,4276986.11416424,-1.06120262,3.17354505,3.11771859,0.53263714,-0.33001770,0.23517753,-0.74301919,0.03394708,-0.00045072,9.80347923,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24876115,1528155.00364501,-4464055.05337042,4276986.42593610,-1.06121762,3.17364125,3.11771239,0.53263714,-0.33001771,0.23517754,-0.74301919,0.03394770,-0.00045072,9.80347923,0.00005404,-0.00000000,0.00004897,nan,nan,nan
2.24901572,1528154.89752325,-4464054.73600630,4276986.73770734,-1.06123261,3.17373743,3.11770616,0.53263714,-0.33001771,0.23517754,-0.74301919,0.03394831,-0.00045072,9.80347922,0.00005404,-0.00000000,0.00004897,nan,nan,nan
