# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
82.696937,1524199.554,-4462457.065,4280239.646,6.709721524,7.013624418,7.457470369,-0.750200514,0.503259372,0.277136094,0.327299221,0.005416667,1.43875,9.4885633,0.010526517,0.028961557,-0.014998923,nan,nan,nan
82.7714576,1524200.042,-4462456.556,4280240.188,7.008001158,7.137091586,7.366672511,-0.750619833,0.5032704,0.277130457,0.326324195,-0.354583333,2.21875,9.5785633,0.001799871,-0.016853336,-0.02372557,nan,nan,nan
82.8419687,1524200.802,-4462455.782,4280240.987,7.584066076,7.343494186,7.179776333,-0.750704398,0.505356391,0.276690613,0.323264799,0.615416667,1.57875,10.1985633,0.041069779,-0.047396597,-0.028088893,nan,nan,nan
82.9185586,1524203.634,-4462453.039,4280243.669,9.34110966,8.118438113,6.564679767,-0.751976526,0.510008513,0.274351838,0.314886791,0.400416667,1.87075,9.6635633,0.023616486,-0.041942444,-0.022634739,nan,nan,nan
82.9902065,1524197.577,-4462451.665,4280244.649,1.631987527,7.346480413,9.501330762,-0.63413715,0.485379887,-0.213746545,0.562662293,0.225416667,2.14875,9.8285633,-0.004745114,0.000599957,-0.020453077,42.421058,-71.141863,-1.2
83.1733072,1524197.698,-4462451.119,4280245.354,1.541759531,7.208771803,9.288393796,-0.635018121,0.484756146,-0.212970933,0.562500531,-1.034583333,1.27875,9.3985633,-0.011290099,0.025689065,-0.022634739,nan,nan,nan
83.243446,1524197.817,-4462450.562,4280246.072,1.400794181,7.130272577,9.250721878,-0.636152921,0.483229855,-0.211627754,0.563038243,1.145416667,2.63875,9.5585633,-0.016744253,0.057323158,-0.016089754,nan,nan,nan
83.319432,1524197.917,-4462450.054,4280246.732,1.33021363,7.032773338,9.235660027,-0.636398072,0.483677683,-0.211632679,0.562374433,1.375416667,1.99875,10.2185633,0.00070904,-0.014671674,-0.018271416,nan,nan,nan
83.7032284,1524198.154,-4462448.802,4280248.375,1.170209298,6.717858571,8.957999661,-0.635834281,0.484575469,-0.209182811,0.563155338,0.105416667,1.44875,9.9885633,0.026888979,0.014780757,-0.006272277,nan,nan,nan
83.7792825,1524198.236,-4462448.328,4280249.007,1.073494673,6.610636477,8.878430432,-0.636149069,0.484364072,-0.209422975,0.562892374,0.425416667,2.06875,9.8285633,-0.01347176,-0.002672535,-0.005181446,nan,nan,nan
83.8510483,1524198.326,-4462447.779,4280249.745,1.042042895,6.458074913,8.710177363,-0.636370137,0.484804202,-0.209940394,0.562070249,-0.184583333,0.83875,9.9785633,-0.006926775,-0.02230749,-0.011726431,nan,nan,nan
83.9240451,1524198.4,-4462447.316,4280250.369,0.988875065,6.385207229,8.603744386,-0.636289562,0.485785847,-0.210204313,0.561214622,0.585416667,1.28875,9.4185633,0.009435686,-0.032124967,-0.016089754,nan,nan,nan
83.9958351,1524198.476,-4462446.83,4280251.024,0.935304666,6.275968903,8.47585948,-0.636534199,0.486239476,-0.209886397,0.560663078,0.245416667,1.22875,9.6985633,0.006163194,-0.007035859,-0.019362246,nan,nan,nan
84.0721092,1524198.543,-4462446.377,4280251.636,0.860672422,6.135226849,8.371547361,-0.63663791,0.48625611,-0.208449315,0.561066886,0.085416667,1.67875,10.1485633,0.023616486,0.031143219,-0.013908092,nan,nan,nan
84.451007,1524198.61,-4462445.897,4280252.291,0.821324296,5.973422209,8.280266178,-0.637136671,0.485826648,-0.208206349,0.560962964,0.375416667,1.32875,10.5185633,-0.010199268,0.011508265,-0.009544769,nan,nan,nan
84.5235386,1524198.67,-4462445.465,4280252.89,0.758323498,5.816749875,8.089053138,-0.637491838,0.485004778,-0.206311911,0.561969677,-0.984583333,1.09875,9.8485633,0.015980671,0.061686481,-0.008453939,nan,nan,nan
85.2033571,1524194.953,-4462443.65,4280253.938,-5.529072651,3.128560748,4.667011038,-0.723728201,0.520570098,-0.360362739,0.274523153,0.317416667,1.56175,9.9205633,0.01488984,-0.008126689,0.005726862,42.42117,-71.141855,-1.2
85.2763772,1524194.528,-4462443.41,4280254.296,-5.979455651,2.960598894,4.391575158,-0.722951422,0.521649588,-0.35972791,0.275352102,0.165416667,1.62875,10.0285633,0.043251441,0.008235772,0.002454369,nan,nan,nan
85.4545125,1524193.463,-4462442.883,4280255.079,-7.014478046,2.524634469,3.76159491,-0.722199739,0.522517102,-0.358826876,0.276851385,0.225416667,1.56875,10.2685633,0.020343994,0.010417434,0.005726862,nan,nan,nan
85.5272387,1524192.9,-4462442.68,4280255.381,-7.411130402,2.33280196,3.334691984,-0.722151534,0.522207982,-0.359280675,0.276971808,-0.714583333,-0.04125,9.6585633,-0.006926775,-0.004854197,0.011181016,nan,nan,nan
85.9107478,1524192.353,-4462442.508,4280255.626,-7.831352744,2.184638448,3.069045554,-0.722442973,0.521741592,-0.358700973,0.277840736,0.235416667,1.60875,9.8085633,-0.000381791,0.030052388,0.011181016,nan,nan,nan
86.1874731,1524191.797,-4462442.353,4280255.845,-8.24545386,2.051057283,2.904424794,-0.721589602,0.522588726,-0.359143509,0.277894601,1.185416667,2.45875,9.9685633,0.026888979,-0.02339832,0.005726862,nan,nan,nan
86.2595572,1524191.169,-4462442.197,4280256.066,-8.669342391,1.912116741,2.659927774,-0.721507008,0.522868409,-0.358786258,0.278044396,0.625416667,1.79875,9.6785633,0.010526517,0.006054111,-0.004090615,nan,nan,nan
86.3329641,1524190.539,-4462442.058,4280256.259,-9.013123815,1.773168517,2.416206292,-0.721235115,0.523641175,-0.358693351,0.277414689,1.005416667,1.04875,9.5385633,0.013799009,-0.015762505,-0.019362246,nan,nan,nan
86.4040831,1524189.838,-4462441.92,4280256.447,-9.447574473,1.640980385,2.222428393,-0.721135199,0.524113368,-0.358139729,0.277497995,1.205416667,2.26875,9.6985633,0.01488984,0.007144942,-0.009544769,nan,nan,nan
86.4853851,1524189.152,-4462441.8,4280256.608,-9.845906452,1.5051455,1.972445533,-0.720913819,0.524491012,-0.358565266,0.276809311,0.495416667,1.61875,9.6485633,0.00070904,-0.02339832,-0.009544769,nan,nan,nan
86.5540706,1524188.384,-4462441.683,4280256.762,-10.23175183,1.368729706,1.629645677,-0.720131246,0.525448949,-0.359547277,0.275753779,0.055416667,0.70875,9.2285633,0.011617348,-0.046305767,-0.009544769,nan,nan,nan
86.9376789,1524190.996,-4462426.659,4280274.433,-5.65421545,13.07478201,23.93906564,-0.767412856,-0.152703606,-0.050947063,0.620615432,0.448416667,1.46675,9.7525633,-0.024380068,0.016962419,-0.008453939,42.421415,-71.141828,-0.8
87.0066423,1524190.499,-4462425.51,4280276.537,-6.212725015,13.93931629,24.1588249,-0.767316185,-0.154668392,-0.050117574,0.62031588,0.975416667,1.59875,10.2285633,-0.023289237,0.043142357,0.001363538,nan,nan,nan
87.0826297,1524190.047,-4462424.494,4280278.297,-6.694443987,14.78680727,24.28877714,-0.767574507,-0.152393783,-0.05187219,0.620415012,2.695416667,2.35875,9.9385633,0.019253163,-0.075758198,-0.012817262,nan,nan,nan
87.1547634,1524189.535,-4462423.365,4280280.152,-7.166931724,15.55266884,24.45252797,-0.767838632,-0.150630072,-0.051602039,0.620541414,1.255416667,1.57875,9.8785633,0.041069779,-0.02339832,-0.002999785,nan,nan,nan
87.2331298,1524189.02,-4462422.247,4280281.91,-7.517585039,16.12346116,24.69120508,-0.767969367,-0.150051146,-0.052615658,0.620434766,-0.584583333,-0.35125,10.2885633,-0.004745114,-0.031034136,-0.009544769,nan,nan,nan
87.6122349,1524188.473,-4462421.074,4280283.707,-8.02897368,16.78494336,24.87892181,-0.768091819,-0.150853028,-0.050063355,0.620299913,0.145416667,2.08875,10.3485633,0.026888979,0.068231465,0.006817692,nan,nan,nan
87.6948104,1524187.896,-4462419.868,4280285.495,-8.370714172,17.39275747,25.07319731,-0.767799044,-0.152666026,-0.049911258,0.62023107,-0.014583333,-0.17125,9.7585633,-0.037470037,0.034415711,0.006817692,nan,nan,nan
87.767436,1524187.249,-4462418.524,4280287.432,-8.794291596,17.96747394,25.25790122,-0.767728499,-0.151573512,-0.04912935,0.620648637,-1.154583333,0.38875,9.4785633,0.034524794,-0.003763366,0.011181016,nan,nan,nan
88.1415066,1524186.623,-4462417.244,4280289.231,-9.241189907,18.62783091,25.45067502,-0.767245204,-0.153493417,-0.047740838,0.620882743,0.405416667,1.39875,10.2985633,-0.018925914,0.061686481,0.022089323,nan,nan,nan
88.2112109,1524185.903,-4462415.794,4280291.213,-9.645237923,19.23850841,25.682871,-0.76659194,-0.154434674,-0.046694931,0.621535448,-0.804583333,0.02875,10.0285633,-0.003654283,0.03223405,0.028634308,nan,nan,nan
88.3865305,1524185.224,-4462414.439,4280293.021,-10.09674981,19.89872896,25.81908297,-0.765875769,-0.15842738,-0.046118415,0.621456486,0.505416667,1.75875,9.6285633,-0.080012438,0.082412266,0.018816831,nan,nan,nan
88.4570557,1524184.479,-4462412.971,4280294.926,-10.45460478,20.54148452,25.98738865,-0.765207744,-0.160554947,-0.046088253,0.621735548,0.115416667,0.01875,9.4285633,-0.046196684,0.034415711,0.019907662,nan,nan,nan
88.5297968,1524183.74,-4462411.518,4280296.764,-10.93504269,21.34207252,26.11686086,-0.765154576,-0.157737811,-0.045714115,0.622549177,2.235416667,2.39875,10.0185633,0.068340549,-0.045214936,0.016635169,nan,nan,nan
88.6018311,1524182.97,-4462410.016,4280298.603,-11.36936043,21.94491415,26.26677034,-0.764739257,-0.159283494,-0.042583258,0.622887875,-0.294583333,1.28875,9.6085633,0.020343994,0.093320573,0.03081597,nan,nan,nan
88.688974,1524189.046,-4462416.619,4280285.271,-1.499828006,11.01893698,16.90082551,-0.605484114,0.278195044,0.142220321,0.731963036,-0.064583333,0.49875,10.0785633,0.017071502,0.03223405,0.025361816,42.42154,-71.141813,-0.9
88.7605154,1524188.927,-4462415.743,4280286.615,-1.351993824,11.487057,17.1143507,-0.604134259,0.279156147,0.143991366,0.732366117,0.785416667,1.89875,10.0385633,0.055250579,0.016962419,0.022089323,nan,nan,nan
88.9392632,1524188.831,-4462414.934,4280287.82,-1.204629736,11.93068196,17.2519777,-0.603471764,0.280061684,0.14244217,0.732869369,0.975416667,1.25875,9.5285633,-0.01347176,-0.038669951,0.038451785,nan,nan,nan
89.312778,1524188.746,-4462414.09,4280289.041,-1.004709413,12.31680183,17.31752781,-0.602777435,0.279327348,0.141235751,0.733953718,-0.134583333,0.28875,9.2385633,-0.036379207,0.006054111,0.039542616,nan,nan,nan
89.3910854,1524188.671,-4462413.169,4280290.335,-0.838337216,12.68578973,17.44822034,-0.60146805,0.277018546,0.142282334,0.735698748,-0.374583333,1.31875,9.6185633,-0.01347176,0.080230604,0.037360954,nan,nan,nan
89.4630471,1524188.611,-4462412.261,4280291.584,-0.667520706,13.11135495,17.58872455,-0.600351071,0.276342809,0.14281264,0.736761694,0.575416667,1.05875,9.7585633,0.003981532,0.035506542,0.034088462,nan,nan,nan
89.540963,1524188.562,-4462411.298,4280292.876,-0.440538694,13.51455304,17.70422569,-0.59963176,0.277241389,0.142502733,0.737069831,-0.064583333,0.38875,9.9085633,0.012708179,-0.017944166,0.025361816,nan,nan,nan
89.6140644,1524188.531,-4462410.334,4280294.139,-0.201123335,13.8714527,17.76314878,-0.598592615,0.277346567,0.142429351,0.737888639,-0.734583333,-0.10125,9.5185633,0.005072363,0.007144942,0.036270124,nan,nan,nan
89.7079939,1524188.515,-4462409.27,4280295.502,-0.054950796,14.31969013,17.96288117,-0.597559491,0.276286486,0.142437919,0.739121013,0.685416667,1.82875,10.0085633,-0.01347176,0.03332488,0.035179293,nan,nan,nan
90.0783483,1524188.511,-4462408.245,4280296.788,0.11034648,14.71342903,18.1336034,-0.596334671,0.278137534,0.141863371,0.739526373,0.225416667,1.45875,10.1085633,0.026888979,-0.039760782,0.043905939,nan,nan,nan
90.1520777,1524187.533,-4462407.383,4280295.239,4.203154373,8.197263035,10.21899329,-0.588527073,0.725387703,0.091405795,0.345099327,0.187416667,0.98975,9.7805633,-0.006926775,-0.10630146,0.048269262,42.421661,-71.141798,-0.9
90.2231881,1524187.901,-4462406.666,4280296.134,4.505058751,8.127880152,9.466444199,-0.587754531,0.725202599,0.090425856,0.347057584,-0.584583333,-1.18125,9.6985633,-0.001472622,0.022416573,0.048269262,nan,nan,nan
90.2933519,1524188.244,-4462406.047,4280296.855,4.782625653,7.953985888,8.9081128,-0.585232496,0.726089499,0.090790689,0.3493623,-0.764583333,0.35875,10.9085633,0.059613902,0.047505681,0.053723416,nan,nan,nan
90.3636544,1524188.588,-4462405.474,4280297.496,5.068260226,7.765329944,8.603095881,-0.586238192,0.723097129,0.090604107,0.353901428,0.495416667,3.24875,11.1485633,-0.082194099,0.115137189,0.060268401,nan,nan,nan
90.4365215,1524188.961,-4462404.904,4280298.128,5.584742208,7.73682944,8.415724683,-0.587474934,0.726928501,0.087330755,0.344704939,4.565416667,3.18875,11.2085633,0.02797981,-0.273198569,-0.084812093,nan,nan,nan
90.5084811,1524189.359,-4462404.352,4280298.728,5.931925009,7.602082023,8.038900132,-0.587461298,0.727535045,0.085248875,0.343968911,1.265416667,1.78875,11.1885633,-0.008017606,-0.055032413,0.0319068,nan,nan,nan
90.578805,1524189.815,-4462403.768,4280299.346,6.079020983,7.433699118,7.449221163,-0.587980607,0.727542294,0.082111895,0.343829395,-2.014583333,0.50875,9.8285633,-0.037470037,-0.051759921,0.052632585,nan,nan,nan
90.684614,1524190.251,-4462403.234,4280299.881,6.337096294,7.299564732,6.924925394,-0.587293166,0.727606358,0.080825191,0.345170994,-0.394583333,0.24875,10.5585633,-0.000381791,0.007144942,0.054814247,nan,nan,nan
90.7607391,1524190.741,-4462402.67,4280300.416,6.638596551,7.198886145,6.510072142,-0.586009208,0.727202778,0.081389052,0.34805912,0.915416667,1.75875,10.1485633,0.017071502,0.069322296,0.043905939,nan,nan,nan
90.8304498,1524191.211,-4462402.161,4280300.877,6.932794966,7.126271467,6.103024286,-0.584885962,0.727851114,0.080732767,0.348745449,1.045416667,1.26875,10.1085633,0.025798148,-0.000490874,0.037360954,nan,nan,nan
90.9042531,1524191.753,-4462401.604,4280301.354,7.297518693,7.072813329,5.756961017,-0.58373362,0.729431193,0.079068292,0.347754801,2.155416667,2.22875,10.0485633,0.032343133,-0.055032413,0.029725139,nan,nan,nan
90.9760024,1524192.28,-4462401.093,4280301.769,7.476020075,6.992936714,5.205499334,-0.582441569,0.731033544,0.077402441,0.346930309,-0.984583333,0.10875,9.2985633,0.037797287,-0.056123244,0.036270124,nan,nan,nan
91.0495809,1524192.828,-4462400.58,4280302.151,7.68574017,6.88499673,4.705397862,-0.580966643,0.732736865,0.076821183,0.345937787,-0.504583333,0.87875,9.7585633,0.053068918,-0.041942444,0.013362677,nan,nan,nan
91.1204051,1524193.452,-4462400.021,4280302.533,7.998536166,6.790734387,4.279243317,-0.579909181,0.733880543,0.076330697,0.345395884,1.085416667,1.94875,9.9685633,0.032343133,-0.024489151,0.012271846,nan,nan,nan
91.1976552,1524185.303,-4462398.753,4280304.522,-1.384528019,4.62193933,6.097267645,-0.566258368,0.724612402,-0.287433443,0.267713174,0.215416667,0.42875,9.5785633,0.024707317,-0.077939859,0.002454369,42.421784,-71.141793,-1.0
91.2692455,1524185.195,-4462398.392,4280304.997,-1.566695116,4.443323926,5.402588522,-0.564286504,0.726317498,-0.289532255,0.26498058,-0.594583333,0.23875,9.3985633,0.026888979,-0.107392291,0.000272708,nan,nan,nan
91.6439826,1524185.082,-4462398.071,4280305.388,-1.762801694,4.272928096,4.73391094,-0.562817457,0.727490765,-0.289302017,0.265137778,-1.024583333,0.30875,9.5285633,0.050887256,-0.013580843,-0.000818123,nan,nan,nan
91.7231343,1524184.424,-4462396.476,4280307.155,-2.618746062,3.179169326,1.71909712,-0.559176125,0.73095838,-0.278000025,0.275205186,0.191416667,0.94175,9.8395633,0.05634141,0.062777312,-0.013908092,nan,nan,nan
92.1011437,1524184.217,-4462396.225,4280307.291,-2.757526531,2.919063181,1.138041982,-0.56011656,0.730214957,-0.276148334,0.277123895,0.865416667,1.31875,10.0685633,-0.001472622,0.073685619,-0.008453939,nan,nan,nan
92.1725825,1524184.02,-4462396.016,4280307.372,-2.901497523,2.708737737,0.75170515,-0.559752593,0.730538761,-0.274732058,0.278410578,2.005416667,2.72875,9.2685633,0.033433963,0.043142357,-0.008453939,nan,nan,nan
92.250081,1524183.792,-4462395.803,4280307.432,-3.037733431,2.430895012,0.25589218,-0.560572881,0.729778129,-0.274784628,0.278702955,1.565416667,2.07875,10.0785633,-0.024380068,0.015871588,0.004636031,nan,nan,nan
92.3210823,1524183.574,-4462395.629,4280307.45,-3.145906033,2.224059928,-0.185391907,-0.560671066,0.729888313,-0.275616842,0.277392074,1.765416667,1.85875,9.4385633,-0.016744253,-0.039760782,-0.005181446,nan,nan,nan
93.0005199,1524183.302,-4462395.436,4280307.434,-3.28162318,1.959475763,-0.744389303,-0.560469024,0.730101646,-0.276485857,0.276372268,1.555416667,1.72875,9.6585633,-0.005835945,-0.031034136,0.001363538,nan,nan,nan
93.0715442,1524183.066,-4462395.295,4280307.38,-3.380369164,1.725456827,-1.263314064,-0.559409727,0.730810366,-0.276002588,0.277127298,1.185416667,1.11875,10.0385633,0.04216061,0.009326603,0.004636031,nan,nan,nan
93.4453435,1524182.135,-4462390.587,4280314.264,-5.400571687,4.130428881,8.196131634,-0.847888939,0.519941926,0.057138605,-0.086486538,0.695416667,0.71875,10.2185633,0.036706456,0.008235772,-0.002999785,42.421905,-71.141793,-0.8
93.5171926,1524181.718,-4462390.268,4280314.896,-5.414862775,3.996894843,8.185687391,-0.846858667,0.521603327,0.058711906,-0.085517719,1.645416667,2.27875,10.5985633,0.045433102,0.052959834,0.000272708,nan,nan,nan
93.5894402,1524181.317,-4462389.972,4280315.502,-5.440296212,3.836960604,8.159116442,-0.847229738,0.52104671,0.059498334,-0.084687931,1.525416667,1.89875,10.8785633,-0.021107576,0.027870726,0.007908523,nan,nan,nan
93.6917051,1524180.933,-4462389.701,4280316.078,-5.578461153,3.66836613,8.020761882,-0.848192192,0.519595428,0.060174066,-0.083484604,0.245416667,0.04875,10.3485633,-0.052741668,0.028961557,0.018816831,nan,nan,nan
93.764195,1524180.513,-4462389.425,4280316.682,-5.818310281,3.540548473,7.927350636,-0.848926401,0.518527989,0.062671074,-0.080777643,-1.164583333,0.69875,10.0385633,-0.044015022,0.090048081,0.026452646,nan,nan,nan
93.8367352,1524180.099,-4462389.173,4280317.246,-6.002364264,3.460275091,7.762113288,-0.850613958,0.515852832,0.065674878,-0.077708179,-0.484583333,0.09875,9.0485633,-0.100738223,0.107501374,0.028634308,nan,nan,nan
93.9089657,1524177.837,-4462387.869,4280320.171,-6.355020296,2.878809419,7.353930699,-0.843770836,0.527322171,0.054734125,-0.083583969,0.853416667,1.25275,10.0345633,0.077067195,-0.058304905,0.004636031,nan,nan,nan
93.9808355,1524177.301,-4462387.626,4280320.791,-6.581247289,2.725101006,7.212992198,-0.8442781,0.52667898,0.051412839,-0.084619516,-0.504583333,0.55875,9.9585633,-0.011290099,-0.081212352,0.020998493,nan,nan,nan
94.0581939,1524176.818,-4462387.426,4280321.321,-6.459109399,2.64742039,7.190772558,-0.843653882,0.527938495,0.047226439,-0.085432649,3.515416667,2.93875,9.8685633,0.048705594,-0.104119798,0.041724277,nan,nan,nan
94.1295826,1524176.357,-4462387.237,4280321.834,-6.811146214,2.554055797,7.109508075,-0.843685641,0.528425643,0.052102854,-0.079032724,-2.704583333,0.83875,9.7585633,-0.009108437,0.211130298,0.079903355,nan,nan,nan
94.2080422,1524178.833,-4462382.156,4280324.733,-1.469313015,8.267688916,12.98795106,-0.924238424,0.120562379,0.317793806,-0.173940062,0.155416667,-0.40125,9.5285633,-0.044015022,-0.028852474,0.040633447,42.422028,-71.141795,-0.5
94.2803517,1524178.724,-4462381.543,4280325.695,-1.257415465,8.557628522,13.11210683,-0.924098963,0.121566234,0.318965802,-0.171824254,-0.664583333,0.32875,10.1885633,0.001799871,0.042051527,0.056995908,nan,nan,nan
94.3585545,1524178.628,-4462380.884,4280326.704,-0.960452383,8.884321443,13.20160447,-0.923691481,0.123179757,0.320601817,-0.169809513,0.285416667,0.96875,10.2285633,0.015980671,0.056232327,0.054814247,nan,nan,nan
94.430442,1524178.559,-4462380.249,4280327.649,-0.749995341,9.196282853,13.30480488,-0.923217705,0.125612929,0.321801341,-0.16832813,-0.634583333,0.75875,9.8985633,0.045433102,0.051869004,0.053723416,nan,nan,nan
94.51373,1524178.5,-4462379.527,4280328.693,-0.563199831,9.502100574,13.35997789,-0.922843347,0.126575355,0.323926856,-0.165560345,-0.504583333,0.05875,9.1785633,-0.008017606,0.066049804,0.064631724,nan,nan,nan
94.5828644,1524178.46,-4462378.846,4280329.651,-0.239719983,9.823800458,13.36102344,-0.924325174,0.126492434,0.320269448,-0.164469199,1.325416667,1.33875,9.6385633,-0.000381791,-0.104119798,0.047178431,nan,nan,nan
94.6926627,1524178.417,-4462377.087,4280332.042,0.106708941,10.35030406,13.58998308,-0.925306586,0.134053886,0.315015172,-0.1631034,-0.964583333,-0.91125,9.6985633,0.081430518,-0.041942444,0.050450924,nan,nan,nan
94.7673668,1524178.424,-4462376.341,4280333.022,0.405168448,10.58097411,13.67969901,-0.925772434,0.135319007,0.313733791,-0.161880439,0.715416667,0.31875,10.7885633,0.025798148,-0.026670813,0.049360093,nan,nan,nan
